fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,3,1,1,0.0000,0.0684
1,3,1,1,0.0000,0.0918
1,10,1,1,0.0000,0.0466
1,10,1,1,0.0000,0.0364
1,15,0,1,0.0000,0.0071
1,22,0,1,0.0000,0.0732
1,22,0,1,0.0000,0.0806
1,22,0,1,0.0000,0.0767
2,6,1,1,0.0000,0.2324
2,6,1,1,0.0000,0.2383
2,11,1,1,0.0000,0.2949
2,11,1,1,0.0000,0.3105
2,14,0,1,0.0000,0.3633
2,17,0,1,0.0000,0.3477
2,17,0,1,0.0000,0.3438
2,19,0,1,0.0000,0.3164
3,4,1,0,0.0000,-0.1187
3,4,1,0,0.0000,-0.1025
3,7,1,0,0.0000,-0.1729
3,7,1,0,0.0000,-0.1572
3,8,1,0,0.0000,-0.1416
3,16,0,0,0.0000,-0.1187
3,16,0,0,0.0000,-0.1079
3,24,0,0,0.0000,-0.1289
4,1,1,1,0.0000,0.1084
4,1,1,1,0.0000,0.1279
4,9,1,1,0.0000,0.1060
4,9,1,1,0.0000,0.1035
4,18,0,1,0.0000,0.1230
4,18,0,1,0.0000,0.1211
4,20,0,1,0.0000,0.1050
4,21,0,1,0.0000,0.1089
5,2,1,1,0.0000,-0.3008
5,2,1,1,0.0000,-0.2871
5,5,1,1,0.0000,-0.2500
5,5,1,1,0.0000,-0.2656
5,12,1,0,0.0000,-0.2812
5,13,0,1,0.0000,-0.2852
5,23,0,1,0.0000,-0.2490
5,23,0,0,0.0000,-0.2227
