fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,1,1,1,0.0000,0.0000
1,1,1,1,0.0000,0.0000
1,2,0,0,0.0000,0.0000
1,2,0,1,0.0000,0.0000
1,4,1,1,0.0000,0.0000
1,4,0,0,0.0000,0.0000
1,11,0,1,0.0000,0.0000
1,11,1,0,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,15,1,0,0.0000,0.0000
1,16,1,0,0.0000,0.0000
1,16,0,0,0.0000,0.0000
1,20,0,0,0.0000,0.0000
1,20,0,1,0.0000,0.0000
1,38,1,0,0.0000,0.0000
1,38,0,0,0.0000,0.0000
2,6,1,1,0.0000,0.0000
2,6,0,1,0.0000,0.0000
2,12,1,0,0.0000,0.0000
2,12,1,0,0.0000,0.0000
2,17,0,1,0.0000,0.0000
2,17,0,1,0.0000,0.0000
2,18,0,1,0.0000,0.0000
2,18,1,1,0.0000,0.0000
2,29,1,0,0.0000,0.0000
2,29,1,1,0.0000,0.0000
2,35,1,1,0.0000,0.0000
2,35,0,1,0.0000,0.0000
2,36,0,1,0.0000,0.0000
2,36,0,0,0.0000,0.0000
3,5,1,1,0.0000,0.0000
3,5,1,1,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,8,0,1,0.0000,0.0000
3,24,0,1,0.0000,0.0000
3,24,0,1,0.0000,0.0000
3,32,0,1,0.0000,0.0000
3,32,1,1,0.0000,0.0000
3,33,0,1,0.0000,0.0000
3,33,0,0,0.0000,0.0000
3,34,1,1,0.0000,0.0000
3,34,0,1,0.0000,0.0000
3,37,1,1,0.0000,0.0000
3,37,1,1,0.0000,0.0000
4,7,0,0,0.0000,0.0000
4,7,0,0,0.0000,0.0000
4,14,1,0,0.0000,0.0000
4,14,0,0,0.0000,0.0000
4,21,0,0,0.0000,0.0000
4,21,1,0,0.0000,0.0000
4,22,0,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,23,1,0,0.0000,0.0000
4,23,1,0,0.0000,0.0000
4,25,0,0,0.0000,0.0000
4,25,0,0,0.0000,0.0000
4,27,1,0,0.0000,0.0000
4,27,1,0,0.0000,0.0000
5,9,0,0,0.0000,0.0000
5,9,1,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,10,0,1,0.0000,0.0000
5,13,0,1,0.0000,0.0000
5,13,0,0,0.0000,0.0000
5,19,1,0,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,26,1,1,0.0000,0.0000
5,26,0,1,0.0000,0.0000
5,30,0,1,0.0000,0.0000
5,30,0,0,0.0000,0.0000
5,31,1,1,0.0000,0.0000
5,31,1,0,0.0000,0.0000
