epoch,train_loss,val_loss,val_bal_acc,lr
1,0.8978111581368879,0.6431791722774506,0.5294117647058824,0.0
2,0.24422169307416136,0.07244430612772704,0.5,0.00012827052111465375
3,0.3362975972281261,0.07353790029883385,0.5,0.000404620981512531
4,0.18249834261157297,0.11980087477713823,0.47058823529411764,0.001
5,0.15595138648694212,0.23245857898145914,0.9117647058823529,0.001
6,0.11924131299284371,0.05563431358896196,0.5,0.001
7,0.12371859631755135,0.22398850561585276,0.47058823529411764,0.001
8,0.10528830370061439,0.051504166614176936,0.5,0.001
9,0.10459780182943425,0.2979446224693675,0.47058823529411764,0.001
10,0.1382937439802018,0.25146450932952574,0.38235294117647056,0.001
11,0.07402172282507474,0.21383145783001964,0.9411764705882353,0.001
12,0.14104446208908816,0.28971759624328114,0.8529411764705883,0.001
13,0.05860362879254601,0.6702822040184401,0.7941176470588236,0.001
14,0.04855713281589984,0.1800860404237028,0.47058823529411764,0.001
15,0.03854834876785224,0.16273812931322026,0.4117647058823529,0.001
16,0.051021600353785536,0.08337156200755089,0.47058823529411764,0.001
17,0.05987167731787353,0.49464997745872097,0.35294117647058826,0.001
18,0.03156498468227007,0.697175002379663,0.7941176470588236,0.0005
19,0.0843335772938603,0.08957461132131357,0.47058823529411764,0.0005
20,0.05017802856904878,0.7432254753415691,0.7647058823529411,0.0005
21,0.044288659883684224,0.19180802823444196,0.47058823529411764,0.0005
22,0.03938229754302566,0.5525196309579314,0.3235294117647059,0.0005
23,0.019736915720965375,0.34381502188414287,0.4411764705882353,0.0005
24,0.011977707117859443,0.4274251432113033,0.4411764705882353,0.00025
25,0.010835335918024859,0.33748468982182656,0.4411764705882353,0.00025
26,0.010408438048960472,0.552362438198952,0.3235294117647059,0.00025
27,0.010883350274525583,0.33164946927363986,0.4411764705882353,0.00025
28,0.010255979135928845,0.3517241210357895,0.4411764705882353,0.00025
