epoch,train_loss,val_loss,val_bal_acc,lr
1,0.19437707877821392,0.1382216801866889,0.43333333333333335,0.0
2,0.15700762594739595,0.13155531510710716,0.4666666666666667,0.00012827052111465375
3,0.21981853184600672,0.05648694245610386,0.5,0.000404620981512531
4,0.2304907795947252,0.08416086802026257,0.5,0.001
5,0.22189652592997947,0.10615735035389662,0.4,0.001
6,0.09075105267887314,0.06801175931468606,0.5,0.001
7,0.08916113028923671,0.05822003970388323,0.5,0.001
8,0.1567830776847485,0.06443906201457139,0.5,0.001
9,0.23701947575642002,0.07322829402983189,0.4666666666666667,0.001
10,0.06245973636396229,0.06727308430708945,0.5,0.001
11,0.06123950622147984,0.07829938805662096,0.4666666666666667,0.0005
12,0.03199229741262065,0.062244795641163364,0.5,0.0005
13,0.04304630966443154,0.06630906417558435,0.5,0.0005
14,0.03364361829072651,0.06993485330895055,0.5,0.0005
15,0.08340372371539059,0.10034028475638479,0.5,0.0005
16,0.025371912038988538,0.12808195711113513,0.4666666666666667,0.0005
17,0.044680937400294676,0.07204953052860219,0.5,0.00025
18,0.02006163465880996,0.0740487389266491,0.5,0.00025
19,0.020937301813521318,0.07069283748569433,0.5,0.00025
20,0.014055087955461608,0.07300813866095268,0.5,0.00025
21,0.019827330433246162,0.07976893947488861,0.5,0.00025
22,0.01365779381012544,0.08077008585678414,0.5,0.00025
23,0.01970464497895187,0.08370441833540099,0.5,0.000125
