epoch,train_loss,val_loss,val_bal_acc,lr
1,0.9540350168943406,1.3034747838974,0.0,0.0
2,0.3766916050575674,0.030064259345332783,1.0,0.00012827052111465375
3,0.23550327674020083,0.2246210485075911,0.9166666666666666,0.000404620981512531
4,0.2855598749636556,0.011443395216095572,1.0,0.001
5,0.27445159113849515,0.7682364930709203,0.6666666666666666,0.001
6,0.2952687870711088,0.06197201111353934,0.9166666666666666,0.001
7,0.13939608042128385,0.04550517598787943,0.9166666666666666,0.001
8,0.1220573328435421,0.015020857565104961,1.0,0.001
9,0.15035170167684556,0.00917462632060051,1.0,0.001
10,0.1353803388949018,0.017242399354775746,1.0,0.001
11,0.0919584927149117,0.0070998215427001314,1.0,0.0005
12,0.05083438735455274,0.011248266169180473,1.0,0.0005
13,0.04305031429976225,0.005999192828312516,1.0,0.0005
14,0.044190670317038896,0.02046170939380924,1.0,0.0005
15,0.047538491617888215,0.010834587039425969,1.0,0.0005
16,0.04873254075646401,0.005823721585329622,1.0,0.0005
17,0.043797451187856495,0.003840531203119705,1.0,0.00025
18,0.02788170427083969,0.011598869614923993,1.0,0.00025
19,0.021151411155005916,0.004718520484554271,1.0,0.00025
20,0.026397600420750678,0.014980654853085676,1.0,0.00025
21,0.02578956731595099,0.006224805081728846,1.0,0.00025
22,0.02246263697743416,0.01414651668164879,1.0,0.00025
23,0.030171519471332432,0.011155802252081534,1.0,0.000125
24,0.018070338823599742,0.008944518650726726,1.0,0.000125
25,0.019168808404356242,0.008669854510420313,1.0,0.000125
