epoch,train_loss,val_loss,val_bal_acc,lr
1,0.5388013287024065,0.5704631507396698,0.5,0.0
2,0.27032447699457407,0.36467164141504327,0.5,0.00012827052111465375
3,0.3306080035029233,0.1903547579422593,0.45454545454545453,0.000404620981512531
4,0.13400221535597334,0.2413076339289546,0.43939393939393934,0.001
5,0.1507155918939547,0.23730259109288454,0.43939393939393934,0.001
6,0.07294769530099901,0.3387853051535785,0.4090909090909091,0.001
7,0.088373021222651,0.36061292624799535,0.45454545454545453,0.001
8,0.05297642355700108,0.47676989548381243,0.45454545454545453,0.001
9,0.023412426205058266,0.32935998763423413,0.4090909090909091,0.001
10,0.05318004175470295,0.37557287078743684,0.45454545454545453,0.001
11,0.021280615085164423,0.3899836256459821,0.45454545454545453,0.001
12,0.03331871710675345,0.2783847828177386,0.45454545454545453,0.001
13,0.012343788297254254,0.45427387549716514,0.45454545454545453,0.001
14,0.006969715817831457,0.4758891878009308,0.4090909090909091,0.0005
15,0.006344396747987379,0.43571246501232963,0.4090909090909091,0.0005
16,0.003954220489090817,0.43604915406831424,0.45454545454545453,0.0005
