epoch,train_loss,val_loss,val_bal_acc,lr
1,0.32242291936507594,0.24926887452602386,0.5454545454545454,0.0
2,0.38988323122836077,0.004531332582700998,1.0,0.00012827052111465375
3,0.20995897197952637,0.3259739428758621,0.2727272727272727,0.000404620981512531
4,0.23003057284334388,0.0038129468351447335,1.0,0.001
5,0.2085334753546004,0.018992930340270203,1.0,0.001
6,0.20276319679732507,0.048812405516703926,1.0,0.001
7,0.17551527913803092,0.042649771397312485,1.0,0.001
8,0.13004762883513019,0.2684953262408574,0.7272727272727273,0.001
9,0.07118248115651883,0.013666254313041767,1.0,0.001
10,0.06509600786599688,0.1155824065208435,0.9090909090909091,0.001
11,0.05884368075595166,0.18008997042973837,0.7272727272727273,0.0005
12,0.07719963692271939,0.0685376450419426,1.0,0.0005
13,0.03773554855097945,0.0843731810649236,0.9090909090909091,0.0005
14,0.039909343557575576,0.16272995372613272,0.9090909090909091,0.0005
15,0.03719720111089723,0.20707697545488676,0.8181818181818182,0.0005
16,0.02495748204035828,0.16627690816919008,0.9090909090909091,0.0005
17,0.020857020661284108,0.20669797187050185,0.8181818181818182,0.00025
18,0.02559334594899645,0.16935118474066257,0.8181818181818182,0.00025
19,0.01799549955803041,0.24989002694686255,0.7272727272727273,0.00025
20,0.021573946309777405,0.13855063014974198,0.9090909090909091,0.00025
21,0.02634866881999187,0.3117708054681619,0.7272727272727273,0.00025
