fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,2,0,1,0.0000,0.0000
1,2,0,0,0.0000,0.0000
1,5,1,0,0.0000,0.0000
1,5,0,1,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,9,0,0,0.0000,0.0000
1,9,1,0,0.0000,0.0000
1,13,1,1,0.0000,0.0000
1,13,1,0,0.0000,0.0000
1,18,0,0,0.0000,0.0000
1,18,1,0,0.0000,0.0000
1,33,0,1,0.0000,0.0000
1,33,0,0,0.0000,0.0000
1,35,1,1,0.0000,0.0000
1,35,0,0,0.0000,0.0000
2,0,1,0,0.0000,0.0000
2,0,1,1,0.0000,0.0000
2,16,0,0,0.0000,0.0000
2,16,1,0,0.0000,0.0000
2,24,0,1,0.0000,0.0000
2,24,1,1,0.0000,0.0000
2,26,0,0,0.0000,0.0000
2,26,0,0,0.0000,0.0000
2,28,1,0,0.0000,0.0000
2,28,1,0,0.0000,0.0000
2,32,0,0,0.0000,0.0000
2,32,0,0,0.0000,0.0000
2,34,0,0,0.0000,0.0000
2,34,1,0,0.0000,0.0000
3,3,0,1,0.0000,0.0000
3,3,1,1,0.0000,0.0000
3,4,1,0,0.0000,0.0000
3,4,0,0,0.0000,0.0000
3,6,0,1,0.0000,0.0000
3,6,0,1,0.0000,0.0000
3,23,1,1,0.0000,0.0000
3,23,1,1,0.0000,0.0000
3,29,1,0,0.0000,0.0000
3,29,1,0,0.0000,0.0000
3,30,0,1,0.0000,0.0000
3,30,0,1,0.0000,0.0000
3,31,1,0,0.0000,0.0000
3,31,0,1,0.0000,0.0000
4,8,1,1,0.0000,0.0000
4,8,0,1,0.0000,0.0000
4,10,0,1,0.0000,0.0000
4,10,1,1,0.0000,0.0000
4,11,1,1,0.0000,0.0000
4,11,1,1,0.0000,0.0000
4,15,1,0,0.0000,0.0000
4,15,0,1,0.0000,0.0000
4,20,0,1,0.0000,0.0000
4,20,0,1,0.0000,0.0000
4,21,0,1,0.0000,0.0000
4,21,0,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
5,1,1,1,0.0000,0.0000
5,1,1,1,0.0000,0.0000
5,12,0,0,0.0000,0.0000
5,12,0,0,0.0000,0.0000
5,14,1,0,0.0000,0.0000
5,14,1,0,0.0000,0.0000
5,17,1,1,0.0000,0.0000
5,17,0,1,0.0000,0.0000
5,19,0,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,22,1,1,0.0000,0.0000
5,22,0,0,0.0000,0.0000
5,25,0,0,0.0000,0.0000
5,25,0,0,0.0000,0.0000
