fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,1,0,0,0.0000,0.0000
1,1,0,0,0.0000,0.0000
1,2,0,0,0.0000,0.0000
1,2,0,0,0.0000,0.0000
1,7,0,1,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,20,1,1,0.0000,0.0000
1,20,1,0,0.0000,0.0000
1,30,0,0,0.0000,0.0000
1,30,1,0,0.0000,0.0000
1,34,1,1,0.0000,0.0000
1,34,0,1,0.0000,0.0000
2,6,0,1,0.0000,0.0000
2,6,1,0,0.0000,0.0000
2,18,0,1,0.0000,0.0000
2,18,0,1,0.0000,0.0000
2,21,1,1,0.0000,0.0000
2,21,1,0,0.0000,0.0000
2,26,1,1,0.0000,0.0000
2,26,1,1,0.0000,0.0000
2,31,1,0,0.0000,0.0000
2,31,0,1,0.0000,0.0000
2,33,0,1,0.0000,0.0000
2,33,1,1,0.0000,0.0000
2,35,1,1,0.0000,0.0000
2,35,0,1,0.0000,0.0000
2,38,0,1,0.0000,0.0000
2,38,1,1,0.0000,0.0000
3,4,0,0,0.0000,0.0000
3,4,1,0,0.0000,0.0000
3,10,1,0,0.0000,0.0000
3,10,1,0,0.0000,0.0000
3,22,0,0,0.0000,0.0000
3,22,0,0,0.0000,0.0000
3,23,1,1,0.0000,0.0000
3,23,0,1,0.0000,0.0000
3,25,1,1,0.0000,0.0000
3,25,1,0,0.0000,0.0000
3,27,1,1,0.0000,0.0000
3,27,0,1,0.0000,0.0000
3,32,0,1,0.0000,0.0000
3,32,0,0,0.0000,0.0000
4,8,1,1,0.0000,0.0000
4,8,0,0,0.0000,0.0000
4,11,1,1,0.0000,0.0000
4,11,1,1,0.0000,0.0000
4,12,0,1,0.0000,0.0000
4,12,0,1,0.0000,0.0000
4,13,0,0,0.0000,0.0000
4,13,0,1,0.0000,0.0000
4,14,1,1,0.0000,0.0000
4,14,0,1,0.0000,0.0000
4,16,1,1,0.0000,0.0000
4,16,1,1,0.0000,0.0000
4,36,1,0,0.0000,0.0000
4,36,0,1,0.0000,0.0000
5,5,1,0,0.0000,0.0000
5,5,0,0,0.0000,0.0000
5,9,1,0,0.0000,0.0000
5,9,0,0,0.0000,0.0000
5,17,1,0,0.0000,0.0000
5,17,1,0,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,19,0,1,0.0000,0.0000
5,24,0,0,0.0000,0.0000
5,24,0,0,0.0000,0.0000
5,29,1,1,0.0000,0.0000
5,29,0,0,0.0000,0.0000
5,37,0,1,0.0000,0.0000
5,37,0,1,0.0000,0.0000
