fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,1,0,1,0.0000,0.0000
1,1,1,0,0.0000,0.0000
1,2,0,1,0.0000,0.0000
1,2,0,1,0.0000,0.0000
1,6,1,0,0.0000,0.0000
1,6,0,0,0.0000,0.0000
1,13,0,0,0.0000,0.0000
1,13,0,0,0.0000,0.0000
1,21,0,1,0.0000,0.0000
1,21,1,0,0.0000,0.0000
1,25,1,0,0.0000,0.0000
1,25,1,1,0.0000,0.0000
1,29,1,1,0.0000,0.0000
1,29,1,1,0.0000,0.0000
1,35,1,1,0.0000,0.0000
1,35,0,1,0.0000,0.0000
2,3,0,0,0.0000,0.0000
2,3,0,0,0.0000,0.0000
2,7,1,0,0.0000,0.0000
2,7,1,0,0.0000,0.0000
2,8,1,0,0.0000,0.0000
2,8,0,0,0.0000,0.0000
2,12,0,0,0.0000,0.0000
2,12,0,0,0.0000,0.0000
2,15,1,0,0.0000,0.0000
2,15,1,0,0.0000,0.0000
2,26,1,0,0.0000,0.0000
2,26,0,0,0.0000,0.0000
2,32,1,0,0.0000,0.0000
2,32,0,0,0.0000,0.0000
3,9,0,0,0.0000,0.0000
3,9,0,0,0.0000,0.0000
3,17,1,1,0.0000,0.0000
3,17,0,0,0.0000,0.0000
3,23,1,1,0.0000,0.0000
3,23,0,0,0.0000,0.0000
3,24,0,1,0.0000,0.0000
3,24,0,0,0.0000,0.0000
3,28,1,1,0.0000,0.0000
3,28,1,0,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,30,0,0,0.0000,0.0000
3,33,1,1,0.0000,0.0000
3,33,1,0,0.0000,0.0000
4,4,1,0,0.0000,0.0000
4,4,0,0,0.0000,0.0000
4,10,0,0,0.0000,0.0000
4,10,1,0,0.0000,0.0000
4,16,0,0,0.0000,0.0000
4,16,1,0,0.0000,0.0000
4,19,1,1,0.0000,0.0000
4,19,1,0,0.0000,0.0000
4,20,0,1,0.0000,0.0000
4,20,0,0,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,1,0,0.0000,0.0000
4,34,0,1,0.0000,0.0000
4,34,0,0,0.0000,0.0000
5,0,1,1,0.0000,0.0000
5,0,1,1,0.0000,0.0000
5,5,0,1,0.0000,0.0000
5,5,1,1,0.0000,0.0000
5,11,0,0,0.0000,0.0000
5,11,0,0,0.0000,0.0000
5,14,0,0,0.0000,0.0000
5,14,0,0,0.0000,0.0000
5,18,1,1,0.0000,0.0000
5,18,1,0,0.0000,0.0000
5,22,1,1,0.0000,0.0000
5,22,0,0,0.0000,0.0000
5,31,1,0,0.0000,0.0000
5,31,0,0,0.0000,0.0000
