fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,13,1,1,0.0000,-0.0408
1,13,1,1,0.0000,-0.0562
1,13,1,1,0.0000,-0.0659
1,20,1,1,0.0000,-0.0640
1,20,1,1,0.0000,-0.0496
1,20,1,1,0.0000,-0.0898
1,21,1,1,0.0000,-0.0425
1,21,1,0,0.0000,-0.0669
1,21,1,1,0.0000,-0.0444
1,24,1,1,0.0000,-0.0640
1,24,1,0,0.0000,-0.0540
1,24,1,0,0.0000,-0.0457
1,26,1,1,0.0000,-0.0544
1,26,1,1,0.0000,-0.0398
1,26,1,1,0.0000,-0.0430
1,3,1,1,0.0000,-0.0518
1,3,1,1,0.0000,-0.0581
1,3,1,1,0.0000,-0.0664
1,6,1,1,0.0000,-0.0474
1,6,1,0,0.0000,-0.0569
1,6,1,1,0.0000,-0.0796
1,9,1,1,0.0000,-0.0649
1,9,1,0,0.0000,-0.0576
1,9,1,1,0.0000,-0.0688
1,13,1,1,0.0000,-0.0464
1,13,1,0,0.0000,-0.0566
1,13,1,0,0.0000,-0.0527
1,20,1,1,0.0000,-0.0603
1,20,1,1,0.0000,-0.0752
1,20,1,0,0.0000,-0.0513
1,21,1,1,0.0000,-0.0293
1,21,1,1,0.0000,-0.0693
1,21,1,1,0.0000,-0.0522
1,24,1,0,0.0000,-0.0625
1,24,1,0,0.0000,-0.0352
1,24,1,0,0.0000,-0.0452
1,26,1,1,0.0000,-0.0386
1,26,1,1,0.0000,-0.0486
1,26,1,1,0.0000,-0.0659
1,3,1,1,0.0000,-0.0708
1,3,1,0,0.0000,-0.0503
1,3,1,1,0.0000,-0.0574
1,6,1,1,0.0000,-0.0498
1,6,1,1,0.0000,-0.0579
1,6,1,1,0.0000,-0.0515
1,9,1,0,0.0000,-0.0537
1,9,1,0,0.0000,-0.0500
1,9,1,1,0.0000,-0.0447
1,13,0,1,0.0000,-0.0471
1,13,0,0,0.0000,-0.0544
1,13,0,1,0.0000,-0.0498
1,20,0,1,0.0000,-0.0796
1,20,0,1,0.0000,-0.0806
1,20,0,1,0.0000,-0.0520
1,21,0,1,0.0000,-0.0464
1,21,0,0,0.0000,-0.0317
1,21,0,1,0.0000,-0.0396
1,24,0,0,0.0000,-0.0530
1,24,0,0,0.0000,-0.0503
1,24,0,0,0.0000,-0.0347
1,26,0,1,0.0000,-0.0376
1,26,0,1,0.0000,-0.0532
1,26,0,0,0.0000,-0.0605
1,3,0,0,0.0000,-0.0430
1,3,0,1,0.0000,-0.0588
1,3,0,1,0.0000,-0.0645
1,6,0,1,0.0000,-0.0422
1,6,0,1,0.0000,-0.0713
1,6,0,1,0.0000,-0.0449
1,9,0,0,0.0000,-0.0505
1,9,0,1,0.0000,-0.0471
1,9,0,0,0.0000,-0.0454
1,13,1,1,0.0000,-0.0559
1,13,1,0,0.0000,-0.0601
1,13,1,1,0.0000,-0.0356
1,20,1,1,0.0000,-0.0693
1,20,1,0,0.0000,-0.0591
1,20,1,0,0.0000,-0.0562
1,21,1,1,0.0000,-0.0342
1,21,1,1,0.0000,-0.0361
1,21,1,0,0.0000,-0.0469
1,24,1,1,0.0000,-0.0496
1,24,1,0,0.0000,-0.0618
1,24,1,0,0.0000,-0.0674
1,26,1,1,0.0000,-0.0457
1,26,1,1,0.0000,-0.0435
1,26,1,1,0.0000,-0.0591
1,3,1,1,0.0000,-0.0498
1,3,1,1,0.0000,-0.0669
1,3,1,0,0.0000,-0.0532
1,6,1,0,0.0000,-0.0559
1,6,1,0,0.0000,-0.0469
1,6,1,1,0.0000,-0.0557
1,9,1,1,0.0000,-0.0654
1,9,1,0,0.0000,-0.0508
1,9,1,0,0.0000,-0.0447
2,14,1,1,0.0000,-0.3652
2,14,1,1,0.0000,-0.3789
2,14,1,1,0.0000,-0.3730
2,16,1,0,0.0000,-0.3848
2,16,1,0,0.0000,-0.3770
2,16,1,0,0.0000,-0.4277
2,18,1,0,0.0000,-0.4023
2,18,1,1,0.0000,-0.3652
2,18,1,1,0.0000,-0.3711
2,30,1,1,0.0000,-0.3984
2,30,1,1,0.0000,-0.4121
2,30,1,1,0.0000,-0.3867
2,31,1,1,0.0000,-0.4004
2,31,1,1,0.0000,-0.3867
2,31,1,1,0.0000,-0.3828
2,33,1,1,0.0000,-0.2715
2,33,1,1,0.0000,-0.3320
2,33,1,1,0.0000,-0.3496
2,38,1,1,0.0000,-0.3984
2,38,1,0,0.0000,-0.3965
2,38,1,0,0.0000,-0.3828
2,8,1,1,0.0000,-0.3594
2,8,1,1,0.0000,-0.3594
2,8,1,0,0.0000,-0.3691
2,14,1,1,0.0000,-0.3652
2,14,1,1,0.0000,-0.3496
2,14,1,1,0.0000,-0.3516
2,16,1,1,0.0000,-0.3652
2,16,1,0,0.0000,-0.4375
2,16,1,0,0.0000,-0.3848
2,18,1,0,0.0000,-0.4062
2,18,1,0,0.0000,-0.3965
2,18,1,0,0.0000,-0.3789
2,30,1,1,0.0000,-0.4023
2,30,1,1,0.0000,-0.3789
2,30,1,1,0.0000,-0.3887
2,31,1,1,0.0000,-0.3594
2,31,1,1,0.0000,-0.3945
2,31,1,0,0.0000,-0.3906
2,33,1,1,0.0000,-0.3418
2,33,1,1,0.0000,-0.3223
2,33,1,1,0.0000,-0.3184
2,38,1,1,0.0000,-0.3945
2,38,1,0,0.0000,-0.4082
2,38,1,1,0.0000,-0.3516
2,8,1,1,0.0000,-0.3555
2,8,1,0,0.0000,-0.3672
2,8,1,0,0.0000,-0.3477
2,14,0,1,0.0000,-0.3789
2,14,0,1,0.0000,-0.3594
2,14,0,1,0.0000,-0.3633
2,16,0,0,0.0000,-0.3691
2,16,0,0,0.0000,-0.3574
2,16,0,0,0.0000,-0.4238
2,18,0,1,0.0000,-0.3887
2,18,0,0,0.0000,-0.3730
2,18,0,0,0.0000,-0.3750
2,30,0,1,0.0000,-0.4102
2,30,0,1,0.0000,-0.3984
2,30,0,1,0.0000,-0.3730
2,31,0,1,0.0000,-0.4043
2,31,0,1,0.0000,-0.3770
2,31,0,1,0.0000,-0.3750
2,33,0,1,0.0000,-0.2852
2,33,0,0,0.0000,-0.3086
2,33,0,1,0.0000,-0.2637
2,38,0,0,0.0000,-0.3828
2,38,0,1,0.0000,-0.3535
2,38,0,1,0.0000,-0.3457
2,8,0,1,0.0000,-0.3438
2,8,0,0,0.0000,-0.2969
2,8,0,1,0.0000,-0.3262
2,14,1,1,0.0000,-0.3770
2,14,1,1,0.0000,-0.3828
2,14,1,1,0.0000,-0.3418
2,16,1,0,0.0000,-0.4043
2,16,1,1,0.0000,-0.3984
2,16,1,0,0.0000,-0.3613
2,18,1,0,0.0000,-0.4160
2,18,1,0,0.0000,-0.3770
2,18,1,0,0.0000,-0.3984
2,30,1,1,0.0000,-0.4102
2,30,1,1,0.0000,-0.3711
2,30,1,1,0.0000,-0.3828
2,31,1,0,0.0000,-0.3867
2,31,1,1,0.0000,-0.3672
2,31,1,1,0.0000,-0.3711
2,33,1,1,0.0000,-0.3203
2,33,1,0,0.0000,-0.3535
2,33,1,0,0.0000,-0.3301
2,38,1,0,0.0000,-0.3965
2,38,1,0,0.0000,-0.4043
2,38,1,0,0.0000,-0.4043
2,8,1,1,0.0000,-0.3535
2,8,1,0,0.0000,-0.3711
2,8,1,0,0.0000,-0.3555
3,11,1,1,0.0000,-0.2598
3,11,1,1,0.0000,-0.2656
3,11,1,1,0.0000,-0.2480
3,15,1,1,0.0000,-0.2637
3,15,1,1,0.0000,-0.2217
3,15,1,1,0.0000,-0.2344
3,22,1,1,0.0000,-0.2539
3,22,1,1,0.0000,-0.2432
3,22,1,1,0.0000,-0.2344
3,25,1,0,0.0000,-0.2031
3,25,1,1,0.0000,-0.2324
3,25,1,1,0.0000,-0.2656
3,27,1,1,0.0000,-0.2461
3,27,1,1,0.0000,-0.2754
3,27,1,1,0.0000,-0.2578
3,28,1,0,0.0000,-0.2773
3,28,1,0,0.0000,-0.2637
3,28,1,0,0.0000,-0.2598
3,32,1,0,0.0000,-0.1982
3,32,1,0,0.0000,-0.2041
3,32,1,0,0.0000,-0.2012
3,37,1,1,0.0000,-0.2363
3,37,1,1,0.0000,-0.2295
3,37,1,1,0.0000,-0.2383
3,11,1,1,0.0000,-0.3008
3,11,1,1,0.0000,-0.2715
3,11,1,1,0.0000,-0.2754
3,15,1,1,0.0000,-0.2676
3,15,1,1,0.0000,-0.2598
3,15,1,1,0.0000,-0.2305
3,22,1,0,0.0000,-0.2793
3,22,1,0,0.0000,-0.2422
3,22,1,1,0.0000,-0.2432
3,25,1,0,0.0000,-0.2305
3,25,1,1,0.0000,-0.2100
3,25,1,0,0.0000,-0.2324
3,27,1,1,0.0000,-0.2578
3,27,1,1,0.0000,-0.2520
3,27,1,1,0.0000,-0.2119
3,28,1,0,0.0000,-0.2539
3,28,1,1,0.0000,-0.2559
3,28,1,0,0.0000,-0.2793
3,32,1,0,0.0000,-0.1904
3,32,1,1,0.0000,-0.2109
3,32,1,1,0.0000,-0.2188
3,37,1,1,0.0000,-0.2520
3,37,1,1,0.0000,-0.2480
