fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,8,1,1,0.0000,1.9766
1,8,0,0,0.0000,-11.3125
1,10,1,0,0.0000,1.3594
1,10,0,1,0.0000,2.0469
1,12,1,0,0.0000,1.3828
1,12,0,1,0.0000,1.8594
1,18,1,0,0.0000,0.2285
1,18,0,0,0.0000,0.0879
1,27,1,0,0.0000,0.4727
1,27,0,0,0.0000,-7.1875
1,30,0,0,0.0000,-1.9531
1,30,1,0,0.0000,0.3535
1,32,0,0,0.0000,-1.2500
1,32,1,0,0.0000,-0.6875
1,34,0,0,0.0000,-1.6250
1,34,1,0,0.0000,0.7969
2,1,0,1,0.0000,-0.0645
2,1,1,1,0.0000,-0.0151
2,2,0,1,0.0000,-0.7383
2,2,1,1,0.0000,0.2051
2,5,0,1,0.0000,0.2812
2,5,1,1,0.0000,1.4141
2,7,0,1,0.0000,0.5742
2,7,1,1,0.0000,0.0581
2,9,1,1,0.0000,-0.2539
2,9,0,1,0.0000,-0.1279
2,11,1,1,0.0000,-0.3672
2,11,0,1,0.0000,-0.3320
2,15,1,1,0.0000,-0.8477
2,15,0,1,0.0000,-0.6719
2,36,0,1,0.0000,-1.6484
2,36,1,1,0.0000,-1.1406
3,4,0,1,0.0000,-0.3672
3,4,1,1,0.0000,-0.2598
3,17,1,0,0.0000,-1.2422
3,17,0,1,0.0000,-1.1562
3,23,0,1,0.0000,-0.8594
3,23,1,1,0.0000,-1.0391
3,28,1,1,0.0000,-0.7930
3,28,0,0,0.0000,-1.0156
3,29,0,1,0.0000,-1.0469
3,29,1,1,0.0000,-1.3125
3,31,0,0,0.0000,-1.5703
3,31,1,1,0.0000,-0.6406
3,33,0,1,0.0000,-0.7227
3,33,1,1,0.0000,-1.3281
3,38,0,1,0.0000,-1.0703
3,38,1,0,0.0000,-1.7031
4,13,1,0,0.0000,-1.1094
4,13,0,0,0.0000,-0.9805
4,14,1,0,0.0000,-0.2852
4,14,0,0,0.0000,0.7852
4,19,1,0,0.0000,-0.0830
4,19,0,0,0.0000,0.0786
4,22,1,0,0.0000,-0.0928
4,22,0,0,0.0000,-0.2207
4,25,1,0,0.0000,-0.1309
4,25,0,0,0.0000,-0.0240
4,26,1,0,0.0000,-0.0957
4,26,0,0,0.0000,-0.1089
4,35,0,0,0.0000,1.6719
4,35,1,0,0.0000,0.6016
5,3,0,0,0.0000,1.8516
5,3,1,1,0.0000,-0.2656
5,6,0,1,0.0000,1.6172
5,6,1,0,0.0000,1.6953
5,16,1,1,0.0000,1.5547
5,16,0,1,0.0000,1.7656
5,20,1,1,0.0000,1.8516
5,20,0,0,0.0000,2.2188
5,21,1,1,0.0000,1.5391
5,21,0,1,0.0000,2.3125
5,24,1,1,0.0000,1.8594
5,24,0,1,0.0000,1.6797
5,37,0,0,0.0000,2.0938
5,37,1,1,0.0000,1.6953
