fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,10,1,0,0.0000,-0.0850
1,10,1,0,0.0000,0.1689
1,10,1,0,0.0000,0.2812
1,14,1,1,0.0000,-0.6797
1,14,1,1,0.0000,-0.4238
1,14,1,1,0.0000,-0.4629
1,15,1,0,0.0000,0.0015
1,15,1,0,0.0000,0.0889
1,15,1,0,0.0000,-0.0703
1,21,1,0,0.0000,-0.0398
1,21,1,0,0.0000,0.0388
1,21,1,0,0.0000,-0.0040
1,26,1,0,0.0000,-0.1572
1,26,1,0,0.0000,-0.1924
1,26,1,0,0.0000,-0.2412
1,29,1,0,0.0000,0.0142
1,29,1,0,0.0000,-0.3047
1,29,1,0,0.0000,-0.0569
1,2,1,0,0.0000,0.1162
1,2,1,0,0.0000,-0.1074
1,2,1,0,0.0000,-0.1797
1,38,1,0,0.0000,-0.2490
1,38,1,0,0.0000,-0.1816
1,38,1,1,0.0000,-0.1777
1,10,1,0,0.0000,0.0398
1,10,1,0,0.0000,-0.0255
1,10,1,0,0.0000,0.1523
1,14,1,1,0.0000,0.0025
1,14,1,1,0.0000,-0.0244
1,14,1,1,0.0000,-0.3320
1,15,1,0,0.0000,-0.0500
1,15,1,0,0.0000,-0.1562
1,15,1,0,0.0000,-0.1157
1,21,1,0,0.0000,-0.0894
1,21,1,0,0.0000,0.0161
1,21,1,0,0.0000,0.1309
1,26,1,0,0.0000,-0.1406
1,26,1,0,0.0000,-0.0347
1,26,1,0,0.0000,-0.0991
1,29,1,0,0.0000,0.0266
1,29,1,0,0.0000,0.2129
1,29,1,0,0.0000,-0.2139
1,2,1,0,0.0000,0.0091
1,2,1,0,0.0000,0.2754
1,2,1,0,0.0000,-0.0596
1,38,1,0,0.0000,-0.3203
1,38,1,1,0.0000,-0.2793
1,38,1,1,0.0000,-0.1660
1,10,0,0,0.0000,0.1328
1,10,0,0,0.0000,0.0664
1,10,0,0,0.0000,-0.0152
1,14,0,0,0.0000,-0.0562
1,14,0,1,0.0000,-0.6055
1,14,0,1,0.0000,-0.6680
1,15,0,0,0.0000,-0.0374
1,15,0,0,0.0000,0.0059
1,15,0,0,0.0000,-0.0020
1,21,0,0,0.0000,-0.0645
1,21,0,0,0.0000,0.0537
1,21,0,0,0.0000,-0.0564
1,26,0,0,0.0000,0.0518
1,26,0,0,0.0000,-0.1426
1,26,0,0,0.0000,-0.0386
1,29,0,0,0.0000,-0.5391
1,29,0,0,0.0000,-0.1777
1,29,0,1,0.0000,-0.3301
1,2,0,0,0.0000,-0.0703
1,2,0,0,0.0000,-0.1680
1,2,0,0,0.0000,-0.0508
1,38,0,0,0.0000,-0.1719
1,38,0,1,0.0000,-0.5117
1,38,0,0,0.0000,-0.0693
1,10,1,0,0.0000,-0.0583
1,10,1,0,0.0000,0.0942
1,10,1,0,0.0000,0.1045
1,14,1,0,0.0000,-0.0576
1,14,1,1,0.0000,-0.2314
1,14,1,0,0.0000,-0.0420
1,15,1,0,0.0000,-0.0013
1,15,1,1,0.0000,0.1016
1,15,1,0,0.0000,0.1226
1,21,1,0,0.0000,-0.0045
1,21,1,0,0.0000,0.2393
1,21,1,0,0.0000,-0.0894
1,26,1,0,0.0000,-0.1406
1,26,1,0,0.0000,-0.1416
1,26,1,0,0.0000,-0.1543
1,29,1,1,0.0000,-0.2695
1,29,1,0,0.0000,0.0703
1,29,1,0,0.0000,0.0505
1,2,1,0,0.0000,0.1943
1,2,1,0,0.0000,0.0347
1,2,1,0,0.0000,-0.0884
1,38,1,1,0.0000,-0.1426
1,38,1,0,0.0000,-0.1128
1,38,1,0,0.0000,-0.1260
2,12,1,1,0.0000,0.6211
2,12,1,1,0.0000,0.3477
2,12,1,1,0.0000,0.5625
2,20,1,0,0.0000,0.5078
2,20,1,0,0.0000,0.7812
2,20,1,0,0.0000,1.2344
2,23,1,1,0.0000,0.4180
2,23,1,1,0.0000,0.4688
2,23,1,0,0.0000,0.4688
2,28,1,0,0.0000,0.7305
2,28,1,0,0.0000,0.4961
2,28,1,0,0.0000,0.8633
2,32,1,0,0.0000,0.6094
2,32,1,0,0.0000,0.6562
2,32,1,0,0.0000,0.7188
2,35,1,1,0.0000,0.5430
2,35,1,1,0.0000,0.4844
