fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,8,1,0,0.0000,0.0000
1,8,0,0,0.0000,0.0000
1,9,0,0,0.0000,0.0000
1,9,0,0,0.0000,0.0000
1,22,1,0,0.0000,0.0000
1,22,0,0,0.0000,0.0000
1,23,0,0,0.0000,0.0000
1,23,1,0,0.0000,0.0000
1,26,1,0,0.0000,0.0000
1,26,1,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,28,0,0,0.0000,0.0000
1,30,1,0,0.0000,0.0000
1,30,0,0,0.0000,0.0000
1,33,0,0,0.0000,0.0000
1,33,0,0,0.0000,0.0000
2,4,0,0,0.0000,0.0000
2,4,1,0,0.0000,0.0000
2,10,0,1,0.0000,0.0000
2,10,1,0,0.0000,0.0000
2,16,0,1,0.0000,0.0000
2,16,1,1,0.0000,0.0000
2,18,1,1,0.0000,0.0000
2,18,0,0,0.0000,0.0000
2,31,0,0,0.0000,0.0000
2,31,0,1,0.0000,0.0000
2,32,0,1,0.0000,0.0000
2,32,0,1,0.0000,0.0000
2,34,1,1,0.0000,0.0000
2,34,1,1,0.0000,0.0000
3,3,1,0,0.0000,0.0000
3,3,0,0,0.0000,0.0000
3,14,0,1,0.0000,0.0000
3,14,0,0,0.0000,0.0000
3,15,1,0,0.0000,0.0000
3,15,0,0,0.0000,0.0000
3,21,1,1,0.0000,0.0000
3,21,1,0,0.0000,0.0000
3,24,0,1,0.0000,0.0000
3,24,0,1,0.0000,0.0000
3,25,1,0,0.0000,0.0000
3,25,0,0,0.0000,0.0000
3,29,1,1,0.0000,0.0000
3,29,1,1,0.0000,0.0000
4,0,1,0,0.0000,0.0000
4,0,1,1,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,1,0,1,0.0000,0.0000
4,5,0,1,0.0000,0.0000
4,5,1,1,0.0000,0.0000
4,12,0,1,0.0000,0.0000
4,12,0,1,0.0000,0.0000
4,13,1,1,0.0000,0.0000
4,13,0,1,0.0000,0.0000
4,20,0,0,0.0000,0.0000
4,20,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
5,2,1,1,0.0000,0.0000
5,2,0,1,0.0000,0.0000
5,6,1,1,0.0000,0.0000
5,6,1,1,0.0000,0.0000
5,7,0,0,0.0000,0.0000
5,7,1,0,0.0000,0.0000
5,11,1,0,0.0000,0.0000
5,11,0,0,0.0000,0.0000
5,17,1,1,0.0000,0.0000
5,17,1,1,0.0000,0.0000
5,19,0,1,0.0000,0.0000
5,19,0,1,0.0000,0.0000
5,35,0,0,0.0000,0.0000
5,35,1,0,0.0000,0.0000
