fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,4,1,0,0.0000,0.0000
1,4,0,0,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,7,1,1,0.0000,0.0000
1,11,0,0,0.0000,0.0000
1,11,0,0,0.0000,0.0000
1,15,1,0,0.0000,0.0000
1,15,1,0,0.0000,0.0000
1,30,0,1,0.0000,0.0000
1,30,0,0,0.0000,0.0000
1,31,0,0,0.0000,0.0000
1,31,1,0,0.0000,0.0000
1,32,1,1,0.0000,0.0000
1,32,0,0,0.0000,0.0000
1,38,1,0,0.0000,0.0000
1,38,0,0,0.0000,0.0000
2,5,0,0,0.0000,0.0000
2,5,0,1,0.0000,0.0000
2,6,1,1,0.0000,0.0000
2,6,1,0,0.0000,0.0000
2,12,1,0,0.0000,0.0000
2,12,0,0,0.0000,0.0000
2,17,0,1,0.0000,0.0000
2,17,1,0,0.0000,0.0000
2,24,0,1,0.0000,0.0000
2,24,0,0,0.0000,0.0000
2,29,0,0,0.0000,0.0000
2,29,1,1,0.0000,0.0000
2,33,1,0,0.0000,0.0000
2,33,1,0,0.0000,0.0000
3,10,1,0,0.0000,0.0000
3,10,1,1,0.0000,0.0000
3,13,1,0,0.0000,0.0000
3,13,0,0,0.0000,0.0000
3,16,0,1,0.0000,0.0000
3,16,0,1,0.0000,0.0000
3,18,1,1,0.0000,0.0000
3,18,0,1,0.0000,0.0000
3,20,0,1,0.0000,0.0000
3,20,1,1,0.0000,0.0000
3,34,0,1,0.0000,0.0000
3,34,0,1,0.0000,0.0000
3,36,1,1,0.0000,0.0000
3,36,1,0,0.0000,0.0000
4,2,0,0,0.0000,0.0000
4,2,1,0,0.0000,0.0000
4,8,1,0,0.0000,0.0000
4,8,1,0,0.0000,0.0000
4,19,1,1,0.0000,0.0000
4,19,1,1,0.0000,0.0000
4,23,0,0,0.0000,0.0000
4,23,0,0,0.0000,0.0000
4,27,1,0,0.0000,0.0000
4,27,0,0,0.0000,0.0000
4,35,0,1,0.0000,0.0000
4,35,0,0,0.0000,0.0000
4,37,1,0,0.0000,0.0000
4,37,0,1,0.0000,0.0000
5,1,0,0,0.0000,0.0000
5,1,1,0,0.0000,0.0000
5,9,1,0,0.0000,0.0000
5,9,0,0,0.0000,0.0000
5,14,1,1,0.0000,0.0000
5,14,1,0,0.0000,0.0000
5,21,0,0,0.0000,0.0000
5,21,0,0,0.0000,0.0000
5,22,0,1,0.0000,0.0000
5,22,0,1,0.0000,0.0000
5,25,1,0,0.0000,0.0000
5,25,1,1,0.0000,0.0000
5,26,0,0,0.0000,0.0000
5,26,1,0,0.0000,0.0000
