fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,2,1,0,0.0000,0.0000
1,2,0,0,0.0000,0.0000
1,9,1,0,0.0000,0.0000
1,9,1,0,0.0000,0.0000
1,14,1,0,0.0000,0.0000
1,14,1,0,0.0000,0.0000
1,25,1,0,0.0000,0.0000
1,25,0,0,0.0000,0.0000
1,29,1,0,0.0000,0.0000
1,29,0,1,0.0000,0.0000
1,33,0,1,0.0000,0.0000
1,33,0,0,0.0000,0.0000
1,35,0,0,0.0000,0.0000
1,35,0,0,0.0000,0.0000
2,1,0,1,0.0000,0.0000
2,1,1,1,0.0000,0.0000
2,8,1,1,0.0000,0.0000
2,8,0,0,0.0000,0.0000
2,13,1,0,0.0000,0.0000
2,13,0,0,0.0000,0.0000
2,16,0,1,0.0000,0.0000
2,16,0,1,0.0000,0.0000
2,19,1,1,0.0000,0.0000
2,19,1,0,0.0000,0.0000
2,23,0,1,0.0000,0.0000
2,23,0,1,0.0000,0.0000
2,27,0,1,0.0000,0.0000
2,27,1,1,0.0000,0.0000
2,28,1,1,0.0000,0.0000
2,28,0,0,0.0000,0.0000
3,3,1,0,0.0000,0.0000
3,3,0,1,0.0000,0.0000
3,5,0,0,0.0000,0.0000
3,5,1,1,0.0000,0.0000
3,20,1,1,0.0000,0.0000
3,20,0,1,0.0000,0.0000
3,21,1,1,0.0000,0.0000
3,21,1,1,0.0000,0.0000
3,22,1,1,0.0000,0.0000
3,22,1,1,0.0000,0.0000
3,30,1,0,0.0000,0.0000
3,30,0,1,0.0000,0.0000
3,34,0,1,0.0000,0.0000
3,34,0,0,0.0000,0.0000
4,7,0,1,0.0000,0.0000
4,7,1,1,0.0000,0.0000
4,11,1,1,0.0000,0.0000
4,11,0,1,0.0000,0.0000
4,12,0,1,0.0000,0.0000
4,12,0,1,0.0000,0.0000
4,15,1,1,0.0000,0.0000
4,15,1,1,0.0000,0.0000
4,18,1,1,0.0000,0.0000
4,18,1,0,0.0000,0.0000
4,31,1,1,0.0000,0.0000
4,31,0,1,0.0000,0.0000
4,32,0,1,0.0000,0.0000
4,32,1,1,0.0000,0.0000
5,0,0,1,0.0000,0.0000
5,0,0,1,0.0000,0.0000
5,4,1,1,0.0000,0.0000
5,4,0,1,0.0000,0.0000
5,6,0,1,0.0000,0.0000
5,6,0,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,10,0,1,0.0000,0.0000
5,17,1,1,0.0000,0.0000
5,17,1,1,0.0000,0.0000
5,24,0,1,0.0000,0.0000
5,24,1,1,0.0000,0.0000
5,26,0,1,0.0000,0.0000
5,26,1,1,0.0000,0.0000
