fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,0,0,1,0.0000,0.0000
1,0,0,1,0.0000,0.0000
1,10,1,1,0.0000,0.0000
1,10,0,1,0.0000,0.0000
1,16,1,0,0.0000,0.0000
1,16,0,0,0.0000,0.0000
1,23,1,0,0.0000,0.0000
1,23,1,0,0.0000,0.0000
1,25,1,0,0.0000,0.0000
1,25,0,0,0.0000,0.0000
1,34,1,1,0.0000,0.0000
1,34,0,1,0.0000,0.0000
1,35,1,1,0.0000,0.0000
1,35,1,1,0.0000,0.0000
2,1,0,0,0.0000,0.0000
2,1,1,0,0.0000,0.0000
2,5,1,1,0.0000,0.0000
2,5,0,1,0.0000,0.0000
2,7,0,1,0.0000,0.0000
2,7,1,0,0.0000,0.0000
2,13,0,1,0.0000,0.0000
2,13,0,1,0.0000,0.0000
2,15,1,0,0.0000,0.0000
2,15,1,0,0.0000,0.0000
2,17,0,0,0.0000,0.0000
2,17,1,0,0.0000,0.0000
2,27,0,0,0.0000,0.0000
2,27,0,1,0.0000,0.0000
2,28,1,0,0.0000,0.0000
2,28,0,1,0.0000,0.0000
3,2,0,0,0.0000,0.0000
3,2,0,0,0.0000,0.0000
3,9,0,0,0.0000,0.0000
3,9,1,0,0.0000,0.0000
3,11,1,0,0.0000,0.0000
3,11,0,0,0.0000,0.0000
3,14,1,0,0.0000,0.0000
3,14,0,0,0.0000,0.0000
3,30,0,1,0.0000,0.0000
3,30,0,0,0.0000,0.0000
3,32,1,1,0.0000,0.0000
3,32,1,0,0.0000,0.0000
3,33,0,0,0.0000,0.0000
3,33,1,0,0.0000,0.0000
4,4,0,1,0.0000,0.0000
4,4,0,1,0.0000,0.0000
4,6,1,0,0.0000,0.0000
4,6,0,1,0.0000,0.0000
4,18,0,0,0.0000,0.0000
4,18,1,0,0.0000,0.0000
4,21,0,0,0.0000,0.0000
4,21,1,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,29,0,1,0.0000,0.0000
4,29,1,0,0.0000,0.0000
4,31,1,0,0.0000,0.0000
4,31,1,0,0.0000,0.0000
5,3,0,1,0.0000,0.0000
5,3,1,1,0.0000,0.0000
5,8,0,0,0.0000,0.0000
5,8,1,1,0.0000,0.0000
5,12,0,1,0.0000,0.0000
5,12,0,1,0.0000,0.0000
5,19,1,0,0.0000,0.0000
5,19,0,0,0.0000,0.0000
5,20,1,1,0.0000,0.0000
5,20,0,1,0.0000,0.0000
5,24,1,0,0.0000,0.0000
5,24,1,0,0.0000,0.0000
5,26,0,1,0.0000,0.0000
5,26,1,1,0.0000,0.0000
