fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,0,0,0,0.0000,0.0000
1,0,1,1,0.0000,0.0000
1,11,0,1,0.0000,0.0000
1,11,0,1,0.0000,0.0000
1,23,0,1,0.0000,0.0000
1,23,0,1,0.0000,0.0000
1,27,1,0,0.0000,0.0000
1,27,0,0,0.0000,0.0000
1,28,0,0,0.0000,0.0000
1,28,1,1,0.0000,0.0000
1,30,0,0,0.0000,0.0000
1,30,1,1,0.0000,0.0000
1,34,1,0,0.0000,0.0000
1,34,1,1,0.0000,0.0000
1,35,1,1,0.0000,0.0000
1,35,1,0,0.0000,0.0000
2,3,0,0,0.0000,0.0000
2,3,0,1,0.0000,0.0000
2,9,1,0,0.0000,0.0000
2,9,1,1,0.0000,0.0000
2,13,0,1,0.0000,0.0000
2,13,0,1,0.0000,0.0000
2,16,1,1,0.0000,0.0000
2,16,0,0,0.0000,0.0000
2,18,0,1,0.0000,0.0000
2,18,1,1,0.0000,0.0000
2,19,0,0,0.0000,0.0000
2,19,1,1,0.0000,0.0000
2,22,1,0,0.0000,0.0000
2,22,1,0,0.0000,0.0000
3,1,0,0,0.0000,0.0000
3,1,0,0,0.0000,0.0000
3,4,1,0,0.0000,0.0000
3,4,1,0,0.0000,0.0000
3,5,1,0,0.0000,0.0000
3,5,0,0,0.0000,0.0000
3,10,0,0,0.0000,0.0000
3,10,0,0,0.0000,0.0000
3,25,0,0,0.0000,0.0000
3,25,1,0,0.0000,0.0000
3,26,1,0,0.0000,0.0000
3,26,1,0,0.0000,0.0000
3,31,0,0,0.0000,0.0000
3,31,1,0,0.0000,0.0000
4,2,1,1,0.0000,0.0000
4,2,0,0,0.0000,0.0000
4,6,0,1,0.0000,0.0000
4,6,0,0,0.0000,0.0000
4,7,0,1,0.0000,0.0000
4,7,1,0,0.0000,0.0000
4,12,1,1,0.0000,0.0000
4,12,1,1,0.0000,0.0000
4,21,0,1,0.0000,0.0000
4,21,1,1,0.0000,0.0000
4,24,1,1,0.0000,0.0000
4,24,1,1,0.0000,0.0000
4,29,0,1,0.0000,0.0000
4,29,0,1,0.0000,0.0000
5,8,1,1,0.0000,0.0000
5,8,1,0,0.0000,0.0000
5,14,1,1,0.0000,0.0000
5,14,0,1,0.0000,0.0000
5,15,1,0,0.0000,0.0000
5,15,1,1,0.0000,0.0000
5,17,1,1,0.0000,0.0000
5,17,0,1,0.0000,0.0000
5,20,0,0,0.0000,0.0000
5,20,0,1,0.0000,0.0000
5,32,0,0,0.0000,0.0000
5,32,1,1,0.0000,0.0000
5,33,0,0,0.0000,0.0000
5,33,0,1,0.0000,0.0000
