fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,1,0,1,0.0000,0.0000
1,1,1,0,0.0000,0.0000
1,4,0,0,0.0000,0.0000
1,4,1,0,0.0000,0.0000
1,9,1,1,0.0000,0.0000
1,9,0,1,0.0000,0.0000
1,17,1,0,0.0000,0.0000
1,17,1,1,0.0000,0.0000
1,29,0,1,0.0000,0.0000
1,29,0,1,0.0000,0.0000
1,35,0,1,0.0000,0.0000
1,35,0,0,0.0000,0.0000
1,37,0,0,0.0000,0.0000
1,37,1,0,0.0000,0.0000
1,38,1,1,0.0000,0.0000
1,38,0,1,0.0000,0.0000
2,6,0,0,0.0000,0.0000
2,6,1,1,0.0000,0.0000
2,7,1,1,0.0000,0.0000
2,7,1,1,0.0000,0.0000
2,8,0,1,0.0000,0.0000
2,8,0,0,0.0000,0.0000
2,18,0,0,0.0000,0.0000
2,18,0,0,0.0000,0.0000
2,23,1,1,0.0000,0.0000
2,23,0,1,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,25,1,1,0.0000,0.0000
2,36,1,1,0.0000,0.0000
2,36,0,1,0.0000,0.0000
3,5,0,1,0.0000,0.0000
3,5,0,1,0.0000,0.0000
3,12,0,1,0.0000,0.0000
3,12,1,1,0.0000,0.0000
3,14,1,0,0.0000,0.0000
3,14,0,1,0.0000,0.0000
3,16,0,0,0.0000,0.0000
3,16,0,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,32,1,0,0.0000,0.0000
3,32,0,0,0.0000,0.0000
3,34,1,1,0.0000,0.0000
3,34,1,1,0.0000,0.0000
4,13,1,0,0.0000,0.0000
4,13,1,0,0.0000,0.0000
4,15,1,0,0.0000,0.0000
4,15,0,0,0.0000,0.0000
4,19,0,0,0.0000,0.0000
4,19,0,0,0.0000,0.0000
4,22,0,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,24,1,0,0.0000,0.0000
4,24,1,0,0.0000,0.0000
4,26,1,0,0.0000,0.0000
4,26,0,0,0.0000,0.0000
4,33,1,0,0.0000,0.0000
4,33,0,0,0.0000,0.0000
5,2,0,1,0.0000,0.0000
5,2,0,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,10,0,0,0.0000,0.0000
5,11,1,0,0.0000,0.0000
5,11,1,1,0.0000,0.0000
5,20,0,1,0.0000,0.0000
5,20,1,1,0.0000,0.0000
5,21,0,1,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,27,0,0,0.0000,0.0000
5,27,0,1,0.0000,0.0000
5,31,1,0,0.0000,0.0000
5,31,1,1,0.0000,0.0000
