fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,1,0,0,0.0000,0.0000
1,1,0,0,0.0000,0.0000
1,4,1,0,0.0000,0.0000
1,4,1,0,0.0000,0.0000
1,14,0,0,0.0000,0.0000
1,14,1,0,0.0000,0.0000
1,15,0,0,0.0000,0.0000
1,15,1,0,0.0000,0.0000
1,26,0,0,0.0000,0.0000
1,26,0,0,0.0000,0.0000
1,30,0,0,0.0000,0.0000
1,30,1,0,0.0000,0.0000
1,32,0,0,0.0000,0.0000
1,32,1,0,0.0000,0.0000
1,35,0,0,0.0000,0.0000
1,35,1,0,0.0000,0.0000
2,5,1,0,0.0000,0.0000
2,5,1,1,0.0000,0.0000
2,7,0,0,0.0000,0.0000
2,7,0,1,0.0000,0.0000
2,16,0,0,0.0000,0.0000
2,16,0,1,0.0000,0.0000
2,19,1,0,0.0000,0.0000
2,19,0,1,0.0000,0.0000
2,21,0,1,0.0000,0.0000
2,21,1,1,0.0000,0.0000
2,23,0,0,0.0000,0.0000
2,23,1,0,0.0000,0.0000
2,33,1,1,0.0000,0.0000
2,33,1,1,0.0000,0.0000
3,11,1,0,0.0000,0.0000
3,11,1,0,0.0000,0.0000
3,12,0,0,0.0000,0.0000
3,12,1,0,0.0000,0.0000
3,18,1,0,0.0000,0.0000
3,18,1,0,0.0000,0.0000
3,24,0,0,0.0000,0.0000
3,24,1,0,0.0000,0.0000
3,25,0,0,0.0000,0.0000
3,25,1,0,0.0000,0.0000
3,27,0,0,0.0000,0.0000
3,27,0,0,0.0000,0.0000
3,31,0,0,0.0000,0.0000
3,31,0,0,0.0000,0.0000
4,2,1,1,0.0000,0.0000
4,2,0,1,0.0000,0.0000
4,6,0,0,0.0000,0.0000
4,6,1,1,0.0000,0.0000
4,8,1,1,0.0000,0.0000
4,8,0,0,0.0000,0.0000
4,10,1,1,0.0000,0.0000
4,10,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,28,0,1,0.0000,0.0000
4,28,0,0,0.0000,0.0000
4,34,0,0,0.0000,0.0000
4,34,0,0,0.0000,0.0000
5,0,0,0,0.0000,0.0000
5,0,1,0,0.0000,0.0000
5,3,0,0,0.0000,0.0000
5,3,1,0,0.0000,0.0000
5,9,1,0,0.0000,0.0000
5,9,1,0,0.0000,0.0000
5,13,1,0,0.0000,0.0000
5,13,0,0,0.0000,0.0000
5,20,1,0,0.0000,0.0000
5,20,0,1,0.0000,0.0000
5,22,1,0,0.0000,0.0000
5,22,1,0,0.0000,0.0000
5,29,0,0,0.0000,0.0000
5,29,0,0,0.0000,0.0000
