fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,4,0,0,0.0000,0.0000
1,4,1,0,0.0000,0.0000
1,7,0,0,0.0000,0.0000
1,7,0,0,0.0000,0.0000
1,10,1,0,0.0000,0.0000
1,10,1,0,0.0000,0.0000
1,15,0,1,0.0000,0.0000
1,15,0,0,0.0000,0.0000
1,16,0,0,0.0000,0.0000
1,16,1,0,0.0000,0.0000
1,20,1,1,0.0000,0.0000
1,20,1,1,0.0000,0.0000
1,32,1,0,0.0000,0.0000
1,32,0,0,0.0000,0.0000
1,38,1,1,0.0000,0.0000
1,38,0,1,0.0000,0.0000
2,1,0,0,0.0000,0.0000
2,1,0,0,0.0000,0.0000
2,17,1,1,0.0000,0.0000
2,17,0,1,0.0000,0.0000
2,18,1,1,0.0000,0.0000
2,18,1,1,0.0000,0.0000
2,22,1,1,0.0000,0.0000
2,22,1,1,0.0000,0.0000
2,29,1,0,0.0000,0.0000
2,29,0,1,0.0000,0.0000
2,35,0,1,0.0000,0.0000
2,35,0,0,0.0000,0.0000
2,36,0,1,0.0000,0.0000
2,36,1,0,0.0000,0.0000
3,5,1,0,0.0000,0.0000
3,5,0,0,0.0000,0.0000
3,13,0,0,0.0000,0.0000
3,13,1,0,0.0000,0.0000
3,21,0,1,0.0000,0.0000
3,21,0,1,0.0000,0.0000
3,25,0,1,0.0000,0.0000
3,25,0,1,0.0000,0.0000
3,31,1,0,0.0000,0.0000
3,31,1,1,0.0000,0.0000
3,33,1,1,0.0000,0.0000
3,33,0,0,0.0000,0.0000
3,34,1,1,0.0000,0.0000
3,34,1,1,0.0000,0.0000
4,2,0,0,0.0000,0.0000
4,2,1,1,0.0000,0.0000
4,9,1,1,0.0000,0.0000
4,9,1,0,0.0000,0.0000
4,11,0,0,0.0000,0.0000
4,11,1,0,0.0000,0.0000
4,19,1,0,0.0000,0.0000
4,19,1,0,0.0000,0.0000
4,23,0,1,0.0000,0.0000
4,23,0,1,0.0000,0.0000
4,24,0,0,0.0000,0.0000
4,24,1,0,0.0000,0.0000
4,30,0,0,0.0000,0.0000
4,30,0,0,0.0000,0.0000
5,6,0,1,0.0000,0.0000
5,6,0,0,0.0000,0.0000
5,8,0,1,0.0000,0.0000
5,8,0,1,0.0000,0.0000
5,12,1,1,0.0000,0.0000
5,12,1,1,0.0000,0.0000
5,14,1,0,0.0000,0.0000
5,14,1,1,0.0000,0.0000
5,26,1,1,0.0000,0.0000
5,26,0,1,0.0000,0.0000
5,27,1,1,0.0000,0.0000
5,27,0,1,0.0000,0.0000
5,37,0,1,0.0000,0.0000
5,37,1,1,0.0000,0.0000
