fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,2,1,0,0.0000,0.0000
1,2,1,0,0.0000,0.0000
1,8,0,0,0.0000,0.0000
1,8,0,0,0.0000,0.0000
1,10,0,0,0.0000,0.0000
1,10,0,0,0.0000,0.0000
1,15,0,0,0.0000,0.0000
1,15,1,0,0.0000,0.0000
1,26,0,0,0.0000,0.0000
1,26,1,0,0.0000,0.0000
1,28,0,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,33,0,0,0.0000,0.0000
1,33,1,0,0.0000,0.0000
1,35,1,0,0.0000,0.0000
1,35,1,0,0.0000,0.0000
2,3,1,0,0.0000,0.0000
2,3,0,0,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,13,1,0,0.0000,0.0000
2,16,0,0,0.0000,0.0000
2,16,1,1,0.0000,0.0000
2,17,0,1,0.0000,0.0000
2,17,0,0,0.0000,0.0000
2,18,0,0,0.0000,0.0000
2,18,0,1,0.0000,0.0000
2,19,1,1,0.0000,0.0000
2,19,0,1,0.0000,0.0000
2,32,1,0,0.0000,0.0000
2,32,1,0,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,1,1,0,0.0000,0.0000
3,5,1,0,0.0000,0.0000
3,5,0,0,0.0000,0.0000
3,6,0,0,0.0000,0.0000
3,6,1,1,0.0000,0.0000
3,14,1,0,0.0000,0.0000
3,14,1,0,0.0000,0.0000
3,30,0,1,0.0000,0.0000
3,30,0,0,0.0000,0.0000
3,31,1,1,0.0000,0.0000
3,31,0,1,0.0000,0.0000
3,34,0,0,0.0000,0.0000
3,34,0,1,0.0000,0.0000
4,0,1,0,0.0000,0.0000
4,0,0,1,0.0000,0.0000
4,11,1,1,0.0000,0.0000
4,11,0,1,0.0000,0.0000
4,20,1,0,0.0000,0.0000
4,20,0,1,0.0000,0.0000
4,21,0,0,0.0000,0.0000
4,21,0,1,0.0000,0.0000
4,23,0,0,0.0000,0.0000
4,23,0,1,0.0000,0.0000
4,25,1,0,0.0000,0.0000
4,25,1,0,0.0000,0.0000
4,29,1,0,0.0000,0.0000
4,29,1,0,0.0000,0.0000
5,4,0,0,0.0000,0.0000
5,4,1,0,0.0000,0.0000
5,7,0,0,0.0000,0.0000
5,7,1,0,0.0000,0.0000
5,9,0,0,0.0000,0.0000
5,9,0,0,0.0000,0.0000
5,12,1,0,0.0000,0.0000
5,12,1,0,0.0000,0.0000
5,22,0,0,0.0000,0.0000
5,22,0,0,0.0000,0.0000
5,24,0,0,0.0000,0.0000
5,24,1,0,0.0000,0.0000
5,27,1,0,0.0000,0.0000
5,27,1,0,0.0000,0.0000
