fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,5,0,0,0.0000,0.0000
1,5,0,0,0.0000,0.0000
1,6,0,0,0.0000,0.0000
1,6,0,0,0.0000,0.0000
1,11,0,1,0.0000,0.0000
1,11,1,0,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,15,0,1,0.0000,0.0000
1,19,1,1,0.0000,0.0000
1,19,0,1,0.0000,0.0000
1,31,1,0,0.0000,0.0000
1,31,0,0,0.0000,0.0000
1,36,1,1,0.0000,0.0000
1,36,0,0,0.0000,0.0000
1,38,1,0,0.0000,0.0000
1,38,1,0,0.0000,0.0000
2,8,0,0,0.0000,0.0000
2,8,0,0,0.0000,0.0000
2,12,0,1,0.0000,0.0000
2,12,1,0,0.0000,0.0000
2,13,0,0,0.0000,0.0000
2,13,0,0,0.0000,0.0000
2,17,0,0,0.0000,0.0000
2,17,1,0,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,34,0,0,0.0000,0.0000
2,34,1,0,0.0000,0.0000
3,9,0,0,0.0000,0.0000
3,9,0,1,0.0000,0.0000
3,14,0,1,0.0000,0.0000
3,14,0,0,0.0000,0.0000
3,20,1,0,0.0000,0.0000
3,20,0,0,0.0000,0.0000
3,21,1,1,0.0000,0.0000
3,21,0,1,0.0000,0.0000
3,23,1,0,0.0000,0.0000
3,23,0,0,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,30,1,0,0.0000,0.0000
3,32,1,1,0.0000,0.0000
3,32,1,0,0.0000,0.0000
4,4,0,0,0.0000,0.0000
4,4,1,0,0.0000,0.0000
4,7,1,0,0.0000,0.0000
4,7,1,0,0.0000,0.0000
4,16,1,0,0.0000,0.0000
4,16,0,1,0.0000,0.0000
4,24,1,0,0.0000,0.0000
4,24,1,0,0.0000,0.0000
4,29,0,0,0.0000,0.0000
4,29,1,0,0.0000,0.0000
4,33,1,0,0.0000,0.0000
4,33,0,1,0.0000,0.0000
4,37,0,0,0.0000,0.0000
4,37,0,0,0.0000,0.0000
5,1,0,0,0.0000,0.0000
5,1,0,0,0.0000,0.0000
5,2,0,0,0.0000,0.0000
5,2,1,0,0.0000,0.0000
5,10,0,0,0.0000,0.0000
5,10,1,0,0.0000,0.0000
5,22,0,0,0.0000,0.0000
5,22,1,0,0.0000,0.0000
5,26,0,0,0.0000,0.0000
5,26,0,0,0.0000,0.0000
5,27,1,0,0.0000,0.0000
5,27,1,0,0.0000,0.0000
5,35,1,1,0.0000,0.0000
5,35,1,0,0.0000,0.0000
