epoch,train_loss,val_loss,val_bal_acc,lr
1,0.22037500970893437,0.3015923673907916,0.5,0.0
2,0.3643664804804656,2.1173379097211487,0.5,0.00012827052111465375
3,1.7284257891120383,6.320552401555081,0.5,0.000404620981512531
4,1.0277599452663102,1.322653913249572,0.5625,0.001
5,0.6553879714826286,6.5329998002077145,0.5,0.001
6,1.0315046383298194,2.377949316675464,0.5,0.001
7,0.14255495241636204,2.3472251359780785,0.5,0.001
8,0.7114890091293955,5.542057336946603,0.5,0.001
9,0.44683263673866047,2.0206675541897616,0.5,0.001
10,0.08547681993416821,4.048411792765061,0.5,0.001
11,0.27487357588702754,4.27353594576319,0.5,0.0005
12,0.08754261905301569,1.488538487503926,0.46875,0.0005
13,0.04278339457232505,3.6837959786256156,0.5,0.0005
14,0.0637518664863516,2.9706751766304174,0.5,0.0005
15,0.014449938302277587,2.0655136921753487,0.40625,0.0005
16,0.015645980830958847,4.323106855373226,0.5,0.0005
17,0.036723699032578834,4.019527645980513,0.5,0.00025
18,0.01802453871666027,2.612955294724088,0.5,0.00025
19,0.017194369771621296,3.276449564280483,0.5,0.00025
