fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,4,0,0,0.5400,-0.3809
1,4,0,0,0.3300,-0.0718
1,4,0,0,0.6100,-0.3086
1,4,0,0,0.5000,-0.3652
1,4,0,0,0.4500,-0.3340
1,4,0,0,0.4300,-0.2295
1,5,0,1,0.6900,-0.3008
1,5,0,1,0.6300,-0.0481
1,5,0,1,0.6500,-0.1807
1,5,0,1,0.6700,-0.0156
1,5,0,1,0.7400,-0.1602
1,5,0,1,0.7200,-0.0718
1,13,0,0,0.6100,-0.4824
1,13,0,0,0.6300,-0.1094
1,13,0,0,0.6400,-0.1514
1,13,0,0,0.6000,-0.7070
1,13,0,0,0.6700,-0.7773
2,12,0,0,0.6400,0.7031
2,12,0,0,0.7000,0.8867
2,12,0,0,0.2700,0.7969
2,12,0,0,0.7400,0.8008
2,12,0,0,0.7300,1.7500
2,12,0,0,0.1300,1.4297
2,14,0,0,0.6500,1.7422
2,14,0,0,0.6300,1.9141
3,10,1,1,0.8200,-1.4609
3,10,1,0,0.8600,-1.3125
3,10,1,1,0.7100,-2.0000
3,17,1,0,0.6100,-1.2656
3,17,1,0,0.8400,-1.2266
3,7,0,0,0.5800,-1.1094
3,7,0,1,0.3100,-1.3203
3,7,0,0,0.3000,-1.0547
3,7,0,0,0.3500,-1.2344
3,7,0,0,0.3000,-1.4297
3,8,0,0,0.2200,-1.3594
3,8,0,0,0.1600,-1.4219
3,8,0,0,0.1700,-0.9414
3,8,0,1,0.3000,-1.4688
3,17,0,0,0.2900,-1.2422
4,3,1,1,0.5500,-0.1226
4,3,1,1,0.6400,-0.8672
4,3,1,0,0.6000,-0.7734
4,3,0,1,0.4000,-0.9766
4,3,0,1,0.3900,-0.7070
4,3,0,1,0.5400,-0.3730
4,6,0,1,0.6100,-0.1553
4,6,0,1,0.5800,-0.0317
4,6,0,1,0.6100,-0.4180
4,6,0,0,0.4000,-0.1973
4,6,0,1,0.3800,-0.0684
4,9,0,0,0.1800,-1.2656
4,9,0,0,0.6200,-1.0625
4,18,0,0,0.0700,-1.0859
4,18,0,0,0.7800,-1.5391
4,18,0,0,0.1500,-0.9102
4,18,0,0,0.1200,-1.2109
5,1,1,0,0.8100,-1.0156
5,1,1,0,0.8200,-1.8203
5,1,1,0,0.7600,-1.0312
5,1,1,1,0.8600,-1.5938
5,1,1,0,0.7200,-1.6016
5,11,1,0,0.6600,-1.4844
5,2,0,1,0.3900,-0.9492
5,11,0,1,0.7200,-1.1562
5,11,0,0,0.7700,-1.2266
5,11,0,1,0.6200,-1.4062
5,11,0,1,0.6300,-1.6953
5,11,0,1,0.4300,-1.4219
5,16,0,0,0.8300,-1.2109
