epoch,train_loss,val_loss,val_bal_acc,lr
1,0.2775983028941684,0.3179851770401001,0.5,0.0
2,0.2454986502726873,0.2334018476307392,0.46153846153846156,0.00012827052111465375
3,0.18037827867600653,0.32433955669403075,0.6538461538461539,0.000404620981512531
4,0.2605104895722535,0.42130934800952674,0.5,0.001
5,0.5608250469279786,0.35910850912332537,0.6923076923076923,0.001
6,0.12093478342932132,0.2971732527017593,0.5096153846153846,0.001
7,0.23510397808212374,0.6053985774517059,0.6923076923076923,0.001
8,0.13284465664118114,0.43408693224191663,0.6057692307692308,0.001
9,0.08221371695399285,0.5390267446637154,0.6923076923076923,0.001
10,0.054585226739032405,0.3535774156451225,0.3942307692307692,0.001
11,0.10029650972121291,0.4051821902394295,0.4807692307692308,0.001
12,0.04932319712307718,0.43236464112997053,0.5192307692307692,0.0005
13,0.02961044464674261,0.4123404011130333,0.47115384615384615,0.0005
14,0.06986756382911052,0.4706916630268097,0.4807692307692308,0.0005
15,0.021948500937368307,0.4443535402417183,0.3942307692307692,0.0005
16,0.03189881952582962,0.46103446185588837,0.3942307692307692,0.0005
17,0.026785023086186913,0.45111720114946363,0.47115384615384615,0.0005
18,0.040964164081055465,0.5201365247368812,0.5673076923076923,0.00025
19,0.042656380678009656,0.4532388404011726,0.3942307692307692,0.00025
20,0.025136781376204453,0.47681311666965487,0.47115384615384615,0.00025
21,0.026338436798606483,0.5281089976429939,0.5673076923076923,0.00025
22,0.026208460800504933,0.4687902957201004,0.3942307692307692,0.00025
23,0.024896494371932934,0.46990711987018585,0.3942307692307692,0.00025
24,0.014724239988976881,0.47904908657073975,0.3942307692307692,0.000125
