fold,patient_id,y_true,subject_pred,n_windows,win_correct,win_acc
1,4,0,0,,,
1,4,0,0,,,
1,4,0,0,,,
1,4,0,0,,,
1,4,0,0,,,
1,4,0,0,,,
1,5,0,1,,,
1,5,0,1,,,
1,5,0,1,,,
1,5,0,1,,,
1,5,0,1,,,
1,5,0,1,,,
1,13,0,0,,,
1,13,0,0,,,
1,13,0,0,,,
1,13,0,0,,,
1,13,0,0,,,
2,12,0,0,,,
2,12,0,0,,,
2,12,0,0,,,
2,12,0,0,,,
2,12,0,0,,,
2,12,0,0,,,
2,14,0,0,,,
2,14,0,0,,,
3,10,1,1,,,
3,10,1,0,,,
3,10,1,1,,,
3,17,1,0,,,
3,17,1,0,,,
3,7,0,0,,,
3,7,0,1,,,
3,7,0,0,,,
3,7,0,0,,,
3,7,0,0,,,
3,8,0,0,,,
3,8,0,0,,,
3,8,0,0,,,
3,8,0,1,,,
3,17,0,0,,,
4,3,1,1,,,
4,3,1,1,,,
4,3,1,0,,,
4,3,0,1,,,
4,3,0,1,,,
4,3,0,1,,,
4,6,0,1,,,
4,6,0,1,,,
4,6,0,1,,,
4,6,0,0,,,
4,6,0,1,,,
4,9,0,0,,,
4,9,0,0,,,
4,18,0,0,,,
4,18,0,0,,,
4,18,0,0,,,
4,18,0,0,,,
5,1,1,0,,,
5,1,1,0,,,
5,1,1,0,,,
5,1,1,1,,,
5,1,1,0,,,
5,11,1,0,,,
5,2,0,1,,,
5,11,0,1,,,
5,11,0,0,,,
5,11,0,1,,,
5,11,0,1,,,
5,11,0,1,,,
5,16,0,0,,,
