epoch,train_loss,val_loss,val_bal_acc,lr
1,0.1910362815315073,0.6285885167308152,0.575,0.0
2,0.4765751043080606,4.902170793568985,0.5,0.00012827052111465375
3,1.138788728409616,4.635226516047624,0.5,0.000404620981512531
4,0.20089888155687896,1.120589138707146,0.6125,0.001
5,0.28286735395800366,6.6753865279529805,0.5,0.001
6,0.19417936941079628,0.7399799164850265,0.6125,0.001
7,0.27361238030036206,6.192014464516319,0.4375,0.001
8,0.056710765083235776,2.6663407606574765,0.3125,0.001
9,0.014030601492330872,6.24905858678968,0.3125,0.001
10,0.028599989100710196,6.943079797550173,0.3125,0.001
11,0.00944021154972771,3.2408473519540166,0.3125,0.0005
12,0.015050113658336077,6.644562609327078,0.3125,0.0005
13,0.008144476409696918,2.726149424479445,0.4125,0.0005
14,0.008782340038520818,6.222744492995268,0.3125,0.0005
15,0.015530047830985827,6.467621801192692,0.3125,0.0005
16,0.0045475955038670884,6.777829448940556,0.3125,0.0005
17,0.0053843632666340365,6.71146315733562,0.3125,0.00025
18,0.003380211781847141,6.646632762822987,0.3125,0.00025
19,0.0036943066704462906,6.483590274823914,0.3125,0.00025
20,0.0035145114042427522,6.86922320306723,0.3125,0.00025
21,0.0031331330294643773,7.3006911554345555,0.3125,0.00025
