epoch,train_loss,val_loss,val_bal_acc,lr
1,0.24370604629317918,0.15072750747203828,0.5,0.0
2,0.23158668097522522,0.45590545535087584,0.5,0.00012827052111465375
3,0.20156726671589745,0.3578607618808746,0.25,0.000404620981512531
4,0.11834628296395142,0.6683669924736023,0.625,0.001
5,0.28577885536683933,1.1567844048142433,0.625,0.001
6,0.11304673232241637,0.824668288230896,0.625,0.001
7,0.053060105085993806,0.5923077881336212,0.71875,0.001
8,0.04544244433442752,1.2175116553902625,0.625,0.001
9,0.09804682331677111,0.6135428875684739,0.25,0.001
10,0.06885807040218626,1.2087920427322387,0.625,0.001
11,0.031374872608284934,0.33436633497476576,0.3125,0.001
12,0.02767157517418026,0.9144954919815064,0.625,0.001
13,0.060529339228135845,1.1407272279262544,0.65625,0.001
14,0.018971156328674018,1.0741761445999145,0.65625,0.0005
15,0.02886341601568145,0.8700247794389725,0.1875,0.0005
16,0.032546539641367014,0.6965891420841217,0.1875,0.0005
17,0.018119480957693036,0.5512230649590493,0.25,0.0005
18,0.015507600941054987,0.4584497015923262,0.3125,0.0005
19,0.020238170383779813,1.2936328053474426,0.625,0.0005
20,0.006336780473874468,1.0436721563339233,0.65625,0.00025
21,0.012144979554836432,0.7738028466701508,0.25,0.00025
22,0.00809784703216994,0.8568692892789841,0.15625,0.00025
