epoch,train_loss,val_loss,val_bal_acc,lr
1,0.32967560418288816,1.1893787369132043,0.5,0.0
2,0.34548875013874336,1.2656759709119796,0.5,0.00012827052111465375
3,0.40688436906784775,2.771497389068827,0.5,0.000404620981512531
4,0.5008063866486985,5.172593546149438,0.5,0.001
5,0.5940504962842996,0.8773865938186646,0.38888888888888884,0.001
6,0.29102805385535413,3.5141777532640845,0.5,0.001
7,0.13189489701233634,3.9324417285621167,0.5,0.001
8,0.23577131445225943,2.889299249649048,0.5,0.001
9,0.20642948706994171,1.4847492009401322,0.4444444444444444,0.001
10,0.16459208460186014,3.701076667010784,0.5,0.001
11,0.03328764995676465,2.01009908169508,0.5555555555555556,0.0005
12,0.05037259764563218,3.651351499557495,0.5,0.0005
13,0.03287464115049013,2.8196605771780012,0.5,0.0005
14,0.015562409173104573,3.832600951194763,0.5,0.0005
15,0.028300415292720902,3.94301196038723,0.5,0.0005
16,0.017271359556947242,4.099216091632843,0.5,0.0005
17,0.012577963664873758,2.903684452176094,0.5555555555555556,0.0005
18,0.01019816119170917,3.919253867864609,0.5,0.00025
19,0.006060481196407802,3.345146769285202,0.5,0.00025
20,0.006389979210639879,4.147419880330562,0.5,0.00025
21,0.005310933953759641,3.7923164278268815,0.5,0.00025
22,0.00867836170688282,3.583137333393097,0.5,0.00025
23,0.004485649600114398,4.985788352787495,0.5,0.00025
24,0.005457298998160034,4.948847295343876,0.5,0.000125
25,0.007466972754032625,4.113443998992443,0.5,0.000125
26,0.006114507445123638,3.9351980105042457,0.5,0.000125
27,0.004157385397808287,4.787744201719761,0.5,0.000125
