epoch,train_loss,val_loss,val_bal_acc,lr
1,0.6749355576255105,0.4726298227906227,0.425,1e-05
2,0.43241211636499927,0.40677063330076635,0.4,0.000208
3,0.3661791458725929,0.3682505637407303,0.4,0.00040599999999999995
4,0.2665356451814825,0.29082754254341125,0.475,0.0006039999999999999
5,0.37127668952400034,0.2351347953081131,0.65,0.0008019999999999999
6,0.21062691204927184,0.255021546036005,0.725,0.0009999999999999998
7,0.20298946513371033,0.18840680085122585,0.675,0.0009999999999999998
8,0.21123543517156082,0.2248114701360464,0.625,0.0009999999999999998
9,0.2010826901956038,0.22384446114301682,0.65,0.0009999999999999998
10,0.15957395055077292,0.1671716310083866,0.625,0.0009999999999999998
11,0.1582607146013867,0.229231184348464,0.7,0.0009999999999999998
12,0.11065297302874652,0.20692030061036348,0.4,0.0009999999999999998
13,0.17401887103915215,0.26156555488705635,0.7,0.0004999999999999999
14,0.15059759535572745,0.17076526023447514,0.6,0.0004999999999999999
15,0.12398164516145532,0.21033664792776108,0.575,0.0004999999999999999
16,0.11371378194202077,0.16365064680576324,0.6,0.0004999999999999999
17,0.11948039077899673,0.1964079514145851,0.575,0.0004999999999999999
18,0.12051970647139983,0.1597037184983492,0.625,0.0004999999999999999
19,0.10765789720145139,0.19664402306079865,0.625,0.00024999999999999995
20,0.10736298764293845,0.18816891685128212,0.55,0.00024999999999999995
21,0.11216190457344055,0.19660942256450653,0.625,0.00024999999999999995
22,0.10640934651548212,0.17546383291482925,0.625,0.00024999999999999995
