epoch,train_loss,val_loss,val_bal_acc,lr
1,1.3795887016987598,1.1128773391246796,0.5,1e-05
2,0.7018779468807307,0.23423146829009056,0.35,0.000208
3,0.46688856997273187,0.44722406566143036,0.5,0.00040599999999999995
4,0.21964998204599728,0.25636107474565506,0.5,0.0006039999999999999
5,0.17776008085771042,0.23154186457395554,0.7,0.0008019999999999999
6,0.17890629121525722,0.2982934042811394,0.5,0.0009999999999999998
7,0.16847849800251424,0.22520052641630173,0.7,0.0009999999999999998
8,0.16415381897240877,0.2516416683793068,0.45,0.0009999999999999998
9,0.12181004577062347,0.20433786511421204,0.55,0.0009999999999999998
10,0.1159186027944088,0.19882743805646896,0.425,0.0009999999999999998
11,0.13047405874187296,0.2403799556195736,0.4,0.0009999999999999998
12,0.09293123478577896,0.22007041424512863,0.475,0.0009999999999999998
13,0.08664835650812495,0.2342158779501915,0.525,0.0009999999999999998
14,0.08343349617313255,0.23704088851809502,0.525,0.0004999999999999999
15,0.07846508547663689,0.22423551976680756,0.475,0.0004999999999999999
16,0.07767385125837543,0.23657073825597763,0.525,0.0004999999999999999
17,0.07942980849607424,0.2324884682893753,0.475,0.0004999999999999999
18,0.07754306833852422,0.23994248360395432,0.475,0.0004999999999999999
19,0.07048081843690439,0.2470998428761959,0.525,0.0004999999999999999
20,0.07114702903411606,0.243473831564188,0.475,0.00024999999999999995
21,0.0699116766283458,0.24880803748965263,0.525,0.00024999999999999995
22,0.06762096048756079,0.24770702421665192,0.475,0.00024999999999999995
