epoch,train_loss,val_loss,val_bal_acc,lr
1,0.6651130833409049,0.6404548548161983,0.5111111111111111,1e-05
2,0.42817095057530835,0.45099292031954974,0.5888888888888889,0.000208
3,0.3311064104464921,0.15371616557240486,0.6666666666666666,0.00040599999999999995
4,0.18651833182031458,0.1820930503308773,0.5777777777777777,0.0006039999999999999
5,0.1739922660318288,0.1801702380180359,0.6777777777777778,0.0008019999999999999
6,0.13420723073861815,0.18393325433135033,0.6777777777777778,0.0009999999999999998
7,0.12619184431704608,0.18824371881783009,0.5888888888888889,0.0009999999999999998
8,0.1644175098362294,0.35565580427646637,0.5555555555555556,0.0009999999999999998
9,0.1604757390239022,0.3344765082001686,0.4555555555555556,0.0009999999999999998
10,0.08262317373671314,0.41081615118309855,0.5,0.0009999999999999998
11,0.3051680486903272,0.5240633934736252,0.4,0.0009999999999999998
12,0.20978863384913315,0.38433700799942017,0.3111111111111111,0.0009999999999999998
13,0.12422853098674254,0.29516776278615,0.3666666666666667,0.0004999999999999999
14,0.09318357723003085,0.280722051858902,0.4777777777777778,0.0004999999999999999
15,0.10079422102055767,0.29821477457880974,0.3666666666666667,0.0004999999999999999
16,0.08778880972584541,0.2921520583331585,0.4222222222222222,0.0004999999999999999
17,0.06256798409264196,0.3083330728113651,0.3666666666666667,0.0004999999999999999
18,0.05917153448205103,0.3063197620213032,0.3666666666666667,0.0004999999999999999
19,0.0625935582105409,0.3051207438111305,0.4222222222222222,0.00024999999999999995
20,0.05958577787334269,0.31631872802972794,0.3666666666666667,0.00024999999999999995
21,0.05837827091189948,0.30453750863671303,0.3666666666666667,0.00024999999999999995
22,0.05560483775016936,0.3014538586139679,0.4222222222222222,0.00024999999999999995
