epoch,train_loss,val_loss,val_bal_acc,lr
1,1.8920153054324063,1.9303032457828522,0.5,1e-05
2,0.9981336146593094,0.13201029039919376,0.625,0.000208
3,0.5815946106714281,0.35046479292213917,0.5,0.00040599999999999995
4,0.35556013137102127,0.338138397783041,0.6,0.0006039999999999999
5,0.1518741785125299,0.21044392511248589,0.5,0.0008019999999999999
6,0.20137267017906363,0.26108356192708015,0.65,0.0009999999999999998
7,0.16143235157836566,0.1280532330274582,0.7,0.0009999999999999998
8,0.13671686127781868,0.16136202402412891,0.525,0.0009999999999999998
9,0.15097739818421277,0.18797793984413147,0.45,0.0009999999999999998
10,0.13961904563687064,0.1549738645553589,0.55,0.0009999999999999998
11,0.12715125625783746,0.18184802308678627,0.6,0.0009999999999999998
12,0.11538648876276883,0.16935157217085361,0.525,0.0009999999999999998
13,0.11604751985181462,0.17234165221452713,0.4,0.0009999999999999998
14,0.10905617306178267,0.1631625685840845,0.65,0.0004999999999999999
15,0.10830492153763771,0.1658891011029482,0.65,0.0004999999999999999
16,0.10078988969326019,0.17578531056642532,0.4,0.0004999999999999999
17,0.10146029462868517,0.18138005025684834,0.65,0.0004999999999999999
18,0.10538311979987404,0.16891800425946712,0.65,0.0004999999999999999
19,0.09686897170137275,0.17088793218135834,0.65,0.0004999999999999999
20,0.09909580309282649,0.17631404474377632,0.65,0.00024999999999999995
21,0.09588495540347966,0.17090220749378204,0.65,0.00024999999999999995
22,0.09224404631690546,0.17615555971860886,0.525,0.00024999999999999995
23,0.09853404692628166,0.17989828437566757,0.65,0.00024999999999999995
24,0.0976722731508992,0.18217060714960098,0.65,0.00024999999999999995
25,0.10192527808248997,0.18833311460912228,0.4,0.00024999999999999995
26,0.09430313753810796,0.18020369112491608,0.65,0.00012499999999999998
27,0.08765578811818903,0.18090528436005116,0.65,0.00012499999999999998
28,0.09192271005700935,0.18083891458809376,0.65,0.00012499999999999998
29,0.09268837862394073,0.1820252314209938,0.65,0.00012499999999999998
30,0.08991822735829787,0.17949246987700462,0.65,0.00012499999999999998
31,0.09003899144855412,0.17580968141555786,0.65,0.00012499999999999998
32,0.08804682049561631,0.17741741985082626,0.65,6.249999999999999e-05
33,0.08695890432731672,0.17562640458345413,0.65,6.249999999999999e-05
34,0.08981985294006088,0.1797324102371931,0.525,6.249999999999999e-05
