epoch,train_loss,val_loss,val_bal_acc,lr
1,0.32156628438017587,0.1464274749159813,0.65,1e-05
2,0.33100600269707764,0.2993396520614624,0.5,0.000208
3,0.3311969902027737,0.1203857883810997,0.65,0.00040599999999999995
4,0.23336207392540845,0.14738181605935097,0.625,0.0006039999999999999
5,0.18120750310746106,0.12966402154415846,0.65,0.0008019999999999999
6,0.25963268462907185,0.32167932391166687,0.65,0.0009999999999999998
7,0.25794160636988556,0.20103740319609642,0.55,0.0009999999999999998
8,0.24856088987805627,0.13534795679152012,0.575,0.0009999999999999998
9,0.18913234770298004,0.13091165386140347,0.7,0.0009999999999999998
10,0.22577820108695465,0.43747156485915184,0.6,0.0009999999999999998
11,0.29202578284523706,0.10447446350008249,0.825,0.0009999999999999998
12,0.156735687431964,0.14133615046739578,0.575,0.0009999999999999998
13,0.12438798170875419,0.18792546913027763,0.625,0.0009999999999999998
14,0.11178459895944054,0.17067861557006836,0.5,0.0009999999999999998
15,0.12469034032388167,0.27452946454286575,0.65,0.0009999999999999998
16,0.14330343427983197,0.1385982558131218,0.45,0.0009999999999999998
17,0.12188342620025981,0.1167728416621685,0.775,0.0009999999999999998
18,0.10220638273114507,0.13957200944423676,0.725,0.0004999999999999999
19,0.09307344461029227,0.15331518091261387,0.475,0.0004999999999999999
20,0.09039458996531638,0.15141700394451618,0.725,0.0004999999999999999
21,0.08906797590580853,0.13648798875510693,0.725,0.0004999999999999999
22,0.10718282566151836,0.16418206132948399,0.7,0.0004999999999999999
23,0.10699122026562691,0.13583861105144024,0.6,0.0004999999999999999
24,0.0894245755943385,0.13854910992085934,0.725,0.00024999999999999995
25,0.089382700283419,0.13854514062404633,0.725,0.00024999999999999995
26,0.08612013117156246,0.13753288052976131,0.725,0.00024999999999999995
27,0.08487901464104652,0.1310872547328472,0.6,0.00024999999999999995
28,0.10000533678314903,0.13894735649228096,0.725,0.00024999999999999995
29,0.08931064521047202,0.14405038207769394,0.475,0.00024999999999999995
30,0.08461398800665682,0.14192861691117287,0.6,0.00012499999999999998
31,0.08251775123856285,0.14473332092165947,0.725,0.00012499999999999998
32,0.08218276500701904,0.1376554984599352,0.725,0.00012499999999999998
33,0.0815433653240854,0.13795015960931778,0.6,0.00012499999999999998
34,0.08066078952767632,0.13843467831611633,0.725,0.00012499999999999998
35,0.07946273836899888,0.1359508167952299,0.725,0.00012499999999999998
36,0.07905354824933139,0.13522003032267094,0.725,6.249999999999999e-05
37,0.07882267981767654,0.13548044115304947,0.6,6.249999999999999e-05
38,0.08284042775630951,0.1361983846873045,0.725,6.249999999999999e-05
39,0.07946547544137998,0.13614036701619625,0.725,6.249999999999999e-05
40,0.08043104444037784,0.13548880629241467,0.725,6.249999999999999e-05
41,0.07922915944998915,0.13641617260873318,0.725,6.249999999999999e-05
