fold,patient_id,y_true,y_pred,stress_score
1,3,1,1,0.6400
1,10,1,1,0.8200
1,10,1,1,0.8600
1,10,1,1,0.7100
1,5,1,1,0.6900
1,5,1,1,0.7200
1,6,1,0,0.6100
1,8,0,0,0.2200
1,8,0,0,0.1600
1,11,1,1,0.7200
1,11,1,1,0.6300
1,12,0,0,0.1300
1,13,1,0,0.6700
1,18,0,0,0.1200
2,3,1,0,0.6000
2,3,0,1,0.3900
2,3,1,0,0.5400
2,4,1,0,0.5400
2,4,1,0,0.5000
2,5,1,1,0.6300
2,6,0,1,0.4000
2,7,1,1,0.5800
2,8,0,0,0.1700
2,11,0,1,0.4300
2,12,1,0,0.7300
2,13,1,1,0.6300
2,14,1,1,0.6300
2,17,0,0,0.2900
3,1,1,1,0.8200
3,1,1,1,0.7600
3,11,1,1,0.6600
3,17,1,0,0.8400
3,4,0,1,0.4500
3,5,1,1,0.7400
3,6,0,1,0.3800
3,8,0,0,0.3000
3,9,0,1,0.1800
3,11,1,1,0.6200
3,12,1,1,0.7000
3,13,1,1,0.6100
3,13,1,0,0.6000
3,18,0,0,0.1500
4,1,1,0,0.7200
4,17,1,0,0.6100
4,3,0,0,0.4000
4,5,1,0,0.6700
4,6,1,0,0.6100
4,6,1,1,0.5800
4,7,0,0,0.3100
4,7,0,0,0.3000
4,9,1,0,0.6200
4,12,1,0,0.6400
4,12,0,0,0.2700
4,12,1,0,0.7400
4,16,1,0,0.8300
4,18,0,0,0.0700
5,1,1,1,0.8100
5,1,1,1,0.8600
5,3,1,1,0.5500
5,2,0,1,0.3900
5,4,0,1,0.3300
5,4,1,1,0.6100
5,4,0,1,0.4300
5,5,1,1,0.6500
5,7,0,0,0.3500
5,7,0,0,0.3000
5,11,1,1,0.7700
5,13,1,0,0.6400
5,14,1,0,0.6500
5,18,1,0,0.7800
