fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,12,1,1,0.0000,0.0000
1,12,1,1,0.0000,0.0000
1,12,1,1,0.0000,0.0000
1,20,1,0,0.0000,0.0000
1,20,1,0,0.0000,0.0000
1,20,1,0,0.0000,0.0000
1,26,1,0,0.0000,0.0000
1,26,1,0,0.0000,0.0000
1,26,1,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,31,1,0,0.0000,0.0000
1,31,1,0,0.0000,0.0000
1,31,1,1,0.0000,0.0000
1,40,1,0,0.0000,0.0000
1,40,1,0,0.0000,0.0000
1,40,1,0,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,9,1,1,0.0000,0.0000
1,9,1,1,0.0000,0.0000
1,9,1,1,0.0000,0.0000
1,12,1,1,0.0000,0.0000
1,12,1,1,0.0000,0.0000
1,12,1,1,0.0000,0.0000
1,20,1,0,0.0000,0.0000
1,20,1,0,0.0000,0.0000
1,20,1,0,0.0000,0.0000
1,26,1,0,0.0000,0.0000
1,26,1,0,0.0000,0.0000
1,26,1,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,31,1,0,0.0000,0.0000
1,31,1,0,0.0000,0.0000
1,31,1,1,0.0000,0.0000
1,40,1,0,0.0000,0.0000
1,40,1,0,0.0000,0.0000
1,40,1,0,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,9,1,1,0.0000,0.0000
1,9,1,1,0.0000,0.0000
1,9,1,1,0.0000,0.0000
1,12,0,1,0.0000,0.0000
1,12,0,1,0.0000,0.0000
1,12,0,1,0.0000,0.0000
1,20,0,0,0.0000,0.0000
1,20,0,0,0.0000,0.0000
1,20,0,0,0.0000,0.0000
1,26,0,1,0.0000,0.0000
1,26,0,0,0.0000,0.0000
1,26,0,0,0.0000,0.0000
1,28,0,0,0.0000,0.0000
1,28,0,0,0.0000,0.0000
1,28,0,0,0.0000,0.0000
1,31,0,0,0.0000,0.0000
1,31,0,0,0.0000,0.0000
1,31,0,0,0.0000,0.0000
1,40,0,0,0.0000,0.0000
1,40,0,0,0.0000,0.0000
1,40,0,0,0.0000,0.0000
1,7,0,0,0.0000,0.0000
1,7,0,0,0.0000,0.0000
1,7,0,0,0.0000,0.0000
1,9,0,1,0.0000,0.0000
1,9,0,1,0.0000,0.0000
