fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,7,1,0,0.0000,0.0000
1,7,0,0,0.0000,0.0000
1,11,0,0,0.0000,0.0000
1,11,1,0,0.0000,0.0000
1,13,0,0,0.0000,0.0000
1,13,0,0,0.0000,0.0000
1,15,1,0,0.0000,0.0000
1,15,1,0,0.0000,0.0000
1,16,0,0,0.0000,0.0000
1,16,1,0,0.0000,0.0000
1,23,0,0,0.0000,0.0000
1,23,0,0,0.0000,0.0000
1,31,0,0,0.0000,0.0000
1,31,0,0,0.0000,0.0000
1,36,1,0,0.0000,0.0000
1,36,1,0,0.0000,0.0000
2,2,0,1,0.0000,0.0000
2,2,0,1,0.0000,0.0000
2,5,1,1,0.0000,0.0000
2,5,1,1,0.0000,0.0000
2,6,0,1,0.0000,0.0000
2,6,1,1,0.0000,0.0000
2,10,1,1,0.0000,0.0000
2,10,1,1,0.0000,0.0000
2,24,0,1,0.0000,0.0000
2,24,1,1,0.0000,0.0000
2,29,0,0,0.0000,0.0000
2,29,0,1,0.0000,0.0000
2,38,1,0,0.0000,0.0000
2,38,0,1,0.0000,0.0000
3,1,0,1,0.0000,0.0000
3,1,0,1,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,12,1,1,0.0000,0.0000
3,12,1,1,0.0000,0.0000
3,17,1,0,0.0000,0.0000
3,17,0,1,0.0000,0.0000
3,20,0,0,0.0000,0.0000
3,20,1,0,0.0000,0.0000
3,32,1,1,0.0000,0.0000
3,32,1,0,0.0000,0.0000
3,33,0,1,0.0000,0.0000
3,33,0,1,0.0000,0.0000
4,14,0,0,0.0000,0.0000
4,14,0,1,0.0000,0.0000
4,18,1,1,0.0000,0.0000
4,18,1,1,0.0000,0.0000
4,21,1,0,0.0000,0.0000
4,21,0,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,26,0,1,0.0000,0.0000
4,26,0,1,0.0000,0.0000
4,27,0,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,30,1,1,0.0000,0.0000
4,30,1,1,0.0000,0.0000
5,4,1,1,0.0000,0.0000
5,4,1,0,0.0000,0.0000
5,9,0,1,0.0000,0.0000
5,9,0,0,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,25,0,1,0.0000,0.0000
5,25,1,1,0.0000,0.0000
5,34,0,1,0.0000,0.0000
5,34,0,1,0.0000,0.0000
5,35,0,1,0.0000,0.0000
5,35,0,0,0.0000,0.0000
5,37,1,1,0.0000,0.0000
5,37,0,1,0.0000,0.0000
