fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,1,0,1,0.0000,-0.0786
1,1,1,1,0.0000,-0.0801
1,8,1,1,0.0000,-0.0747
1,8,0,1,0.0000,-0.0728
1,20,1,1,0.0000,-0.0762
1,20,0,1,0.0000,-0.0757
1,21,1,1,0.0000,-0.0752
1,21,0,1,0.0000,-0.0762
1,23,0,1,0.0000,-0.0771
1,23,1,1,0.0000,-0.0762
1,24,1,1,0.0000,-0.0776
1,24,0,1,0.0000,-0.0762
1,26,1,1,0.0000,-0.0767
1,26,0,1,0.0000,-0.0757
1,36,0,1,0.0000,-0.0791
1,36,1,1,0.0000,-0.0791
2,3,0,1,0.0000,0.0767
2,3,1,1,0.0000,0.0403
2,5,0,1,0.0000,0.0708
2,5,1,1,0.0000,0.0649
2,7,0,1,0.0000,0.0688
2,7,1,0,0.0000,0.0679
2,12,1,1,0.0000,0.0659
2,12,0,1,0.0000,0.0649
2,14,1,1,0.0000,0.0771
2,14,0,1,0.0000,0.0776
2,16,1,0,0.0000,0.0693
2,16,0,1,0.0000,0.0791
2,31,0,1,0.0000,0.0781
2,31,1,1,0.0000,0.0737
2,33,0,1,0.0000,0.0801
2,33,1,1,0.0000,0.0835
3,9,1,0,0.0000,-0.0140
3,9,0,1,0.0000,-0.0161
3,11,1,1,0.0000,-0.0190
3,11,0,0,0.0000,-0.0136
3,13,1,1,0.0000,-0.0247
3,13,0,1,0.0000,-0.0186
3,17,1,0,0.0000,-0.0120
3,17,0,0,0.0000,-0.0127
3,18,1,1,0.0000,-0.0179
3,18,0,0,0.0000,-0.0123
3,22,1,1,0.0000,-0.0147
3,22,0,1,0.0000,-0.0112
3,25,1,0,0.0000,-0.0122
3,25,0,1,0.0000,-0.0143
3,27,1,0,0.0000,-0.0115
3,27,0,0,0.0000,-0.0113
4,2,0,0,0.0000,0.0120
4,2,1,1,0.0000,0.0114
4,4,0,1,0.0000,0.0109
4,4,1,1,0.0000,0.0090
4,10,1,1,0.0000,0.0102
4,10,0,1,0.0000,0.0140
4,15,1,0,0.0000,0.0157
4,15,0,1,0.0000,0.0139
4,29,0,0,0.0000,0.0330
4,29,1,1,0.0000,0.0130
4,32,0,0,0.0000,0.0171
4,32,1,0,0.0000,0.0143
4,35,0,0,0.0000,0.0183
4,35,1,1,0.0000,0.0151
5,6,0,0,0.0000,-0.0864
5,6,1,0,0.0000,-0.0894
5,19,1,0,0.0000,-0.0923
5,19,0,0,0.0000,-0.0918
5,28,1,1,0.0000,-0.0894
5,28,0,0,0.0000,-0.0962
5,30,0,0,0.0000,-0.0942
5,30,1,0,0.0000,-0.0918
5,34,0,0,0.0000,-0.0898
5,34,1,0,0.0000,-0.0913
5,37,0,0,0.0000,-0.0908
5,37,1,0,0.0000,-0.0898
5,38,0,0,0.0000,-0.0923
5,38,1,0,0.0000,-0.0923
