fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,5,1,0,0.0000,0.0000
1,5,1,1,0.0000,0.0000
1,14,1,0,0.0000,0.0000
1,14,1,0,0.0000,0.0000
1,16,0,1,0.0000,0.0000
1,16,1,0,0.0000,0.0000
1,23,0,1,0.0000,0.0000
1,23,0,0,0.0000,0.0000
1,30,0,0,0.0000,0.0000
1,30,0,1,0.0000,0.0000
1,33,1,0,0.0000,0.0000
1,33,0,0,0.0000,0.0000
1,34,0,0,0.0000,0.0000
1,34,1,0,0.0000,0.0000
2,1,1,0,0.0000,0.0000
2,1,0,1,0.0000,0.0000
2,7,1,0,0.0000,0.0000
2,7,0,1,0.0000,0.0000
2,9,1,1,0.0000,0.0000
2,9,0,1,0.0000,0.0000
2,11,0,0,0.0000,0.0000
2,11,0,0,0.0000,0.0000
2,22,1,1,0.0000,0.0000
2,22,1,1,0.0000,0.0000
2,26,1,1,0.0000,0.0000
2,26,0,1,0.0000,0.0000
2,31,1,1,0.0000,0.0000
2,31,1,0,0.0000,0.0000
2,35,1,0,0.0000,0.0000
2,35,0,0,0.0000,0.0000
3,3,0,1,0.0000,0.0000
3,3,1,1,0.0000,0.0000
3,4,1,1,0.0000,0.0000
3,4,0,0,0.0000,0.0000
3,17,0,0,0.0000,0.0000
3,17,0,0,0.0000,0.0000
3,18,0,1,0.0000,0.0000
3,18,0,0,0.0000,0.0000
3,21,1,0,0.0000,0.0000
3,21,0,0,0.0000,0.0000
3,24,1,0,0.0000,0.0000
3,24,1,1,0.0000,0.0000
3,28,1,0,0.0000,0.0000
3,28,1,1,0.0000,0.0000
4,0,0,1,0.0000,0.0000
4,0,0,1,0.0000,0.0000
4,2,1,1,0.0000,0.0000
4,2,1,0,0.0000,0.0000
4,10,0,0,0.0000,0.0000
4,10,1,1,0.0000,0.0000
4,12,0,0,0.0000,0.0000
4,12,1,0,0.0000,0.0000
4,20,0,1,0.0000,0.0000
4,20,0,1,0.0000,0.0000
4,25,1,0,0.0000,0.0000
4,25,1,0,0.0000,0.0000
4,29,0,1,0.0000,0.0000
4,29,1,1,0.0000,0.0000
5,6,1,1,0.0000,0.0000
5,6,0,0,0.0000,0.0000
5,8,1,1,0.0000,0.0000
5,8,0,1,0.0000,0.0000
5,13,0,1,0.0000,0.0000
5,13,1,1,0.0000,0.0000
5,15,0,0,0.0000,0.0000
5,15,1,1,0.0000,0.0000
5,19,0,0,0.0000,0.0000
5,19,0,1,0.0000,0.0000
5,27,1,0,0.0000,0.0000
5,27,1,0,0.0000,0.0000
5,32,0,0,0.0000,0.0000
5,32,0,0,0.0000,0.0000
