fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,2,1,1,0.0000,0.0000
1,2,1,1,0.0000,0.0000
1,8,1,0,0.0000,0.0000
1,8,0,1,0.0000,0.0000
1,11,0,1,0.0000,0.0000
1,11,0,1,0.0000,0.0000
1,22,0,1,0.0000,0.0000
1,22,0,1,0.0000,0.0000
1,29,1,1,0.0000,0.0000
1,29,1,0,0.0000,0.0000
1,32,1,0,0.0000,0.0000
1,32,0,0,0.0000,0.0000
1,36,1,0,0.0000,0.0000
1,36,0,0,0.0000,0.0000
2,5,1,0,0.0000,0.0000
2,5,0,0,0.0000,0.0000
2,12,1,1,0.0000,0.0000
2,12,1,0,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,23,0,0,0.0000,0.0000
2,23,1,1,0.0000,0.0000
2,30,0,1,0.0000,0.0000
2,30,1,0,0.0000,0.0000
2,31,0,0,0.0000,0.0000
2,31,1,1,0.0000,0.0000
2,33,0,1,0.0000,0.0000
2,33,1,0,0.0000,0.0000
2,37,0,0,0.0000,0.0000
2,37,0,0,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,1,1,0,0.0000,0.0000
3,9,1,1,0.0000,0.0000
3,9,0,0,0.0000,0.0000
3,14,0,1,0.0000,0.0000
3,14,0,0,0.0000,0.0000
3,17,0,0,0.0000,0.0000
3,17,1,0,0.0000,0.0000
3,24,0,1,0.0000,0.0000
3,24,0,1,0.0000,0.0000
3,26,0,0,0.0000,0.0000
3,26,1,0,0.0000,0.0000
3,38,0,0,0.0000,0.0000
3,38,1,0,0.0000,0.0000
4,6,0,0,0.0000,0.0000
4,6,1,1,0.0000,0.0000
4,10,1,0,0.0000,0.0000
4,10,1,0,0.0000,0.0000
4,20,0,1,0.0000,0.0000
4,20,1,1,0.0000,0.0000
4,21,1,1,0.0000,0.0000
4,21,1,0,0.0000,0.0000
4,25,1,0,0.0000,0.0000
4,25,0,0,0.0000,0.0000
4,34,1,0,0.0000,0.0000
4,34,0,1,0.0000,0.0000
4,35,0,1,0.0000,0.0000
4,35,0,1,0.0000,0.0000
5,4,1,0,0.0000,0.0000
5,4,0,0,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,7,0,1,0.0000,0.0000
5,13,0,0,0.0000,0.0000
5,13,0,1,0.0000,0.0000
5,15,0,0,0.0000,0.0000
5,15,1,0,0.0000,0.0000
5,16,1,0,0.0000,0.0000
5,16,0,1,0.0000,0.0000
5,19,1,0,0.0000,0.0000
5,19,1,0,0.0000,0.0000
5,27,0,0,0.0000,0.0000
5,27,0,0,0.0000,0.0000
