fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,0,0,1,0.0000,0.0000
1,0,0,1,0.0000,0.0000
1,22,0,1,0.0000,0.0000
1,22,1,1,0.0000,0.0000
1,23,0,1,0.0000,0.0000
1,23,0,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,33,1,1,0.0000,0.0000
1,33,0,1,0.0000,0.0000
1,34,0,1,0.0000,0.0000
1,34,1,1,0.0000,0.0000
1,35,1,1,0.0000,0.0000
1,35,1,1,0.0000,0.0000
2,4,0,0,0.0000,0.0000
2,4,0,0,0.0000,0.0000
2,6,0,0,0.0000,0.0000
2,6,0,1,0.0000,0.0000
2,7,0,1,0.0000,0.0000
2,7,1,0,0.0000,0.0000
2,11,1,0,0.0000,0.0000
2,11,0,0,0.0000,0.0000
2,13,1,0,0.0000,0.0000
2,13,0,0,0.0000,0.0000
2,16,1,0,0.0000,0.0000
2,16,1,1,0.0000,0.0000
2,21,0,0,0.0000,0.0000
2,21,1,0,0.0000,0.0000
2,27,0,0,0.0000,0.0000
2,27,1,0,0.0000,0.0000
3,2,0,0,0.0000,0.0000
3,2,0,1,0.0000,0.0000
3,3,1,0,0.0000,0.0000
3,3,0,0,0.0000,0.0000
3,5,1,0,0.0000,0.0000
3,5,1,0,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,18,1,0,0.0000,0.0000
3,18,0,0,0.0000,0.0000
3,29,0,1,0.0000,0.0000
3,29,1,1,0.0000,0.0000
3,30,1,0,0.0000,0.0000
3,30,0,0,0.0000,0.0000
4,1,0,0,0.0000,0.0000
4,1,0,0,0.0000,0.0000
4,15,1,1,0.0000,0.0000
4,15,0,0,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,17,1,0,0.0000,0.0000
4,20,1,0,0.0000,0.0000
4,20,1,0,0.0000,0.0000
4,25,1,1,0.0000,0.0000
4,25,0,1,0.0000,0.0000
4,31,0,0,0.0000,0.0000
4,31,1,0,0.0000,0.0000
4,32,0,1,0.0000,0.0000
4,32,1,1,0.0000,0.0000
5,9,0,0,0.0000,0.0000
5,9,0,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,10,0,1,0.0000,0.0000
5,12,0,0,0.0000,0.0000
5,12,1,0,0.0000,0.0000
5,14,0,0,0.0000,0.0000
5,14,0,1,0.0000,0.0000
5,19,1,0,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,24,1,0,0.0000,0.0000
5,24,0,1,0.0000,0.0000
5,26,0,1,0.0000,0.0000
5,26,1,1,0.0000,0.0000
