fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,10,1,1,0.0000,0.0000
1,10,1,1,0.0000,0.0000
1,10,1,1,0.0000,0.0000
1,14,1,1,0.0000,0.0000
1,14,1,1,0.0000,0.0000
1,14,1,1,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,21,1,1,0.0000,0.0000
1,21,1,1,0.0000,0.0000
1,21,1,1,0.0000,0.0000
1,26,1,1,0.0000,0.0000
1,26,1,1,0.0000,0.0000
1,26,1,1,0.0000,0.0000
1,29,1,1,0.0000,0.0000
1,29,1,0,0.0000,0.0000
1,29,1,1,0.0000,0.0000
1,2,1,1,0.0000,0.0000
1,2,1,1,0.0000,0.0000
1,2,1,1,0.0000,0.0000
1,38,1,1,0.0000,0.0000
1,38,1,0,0.0000,0.0000
1,38,1,1,0.0000,0.0000
1,10,1,1,0.0000,0.0000
1,10,1,1,0.0000,0.0000
1,10,1,1,0.0000,0.0000
1,14,1,1,0.0000,0.0000
1,14,1,1,0.0000,0.0000
1,14,1,1,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,21,1,1,0.0000,0.0000
1,21,1,1,0.0000,0.0000
1,21,1,1,0.0000,0.0000
1,26,1,1,0.0000,0.0000
1,26,1,1,0.0000,0.0000
1,26,1,1,0.0000,0.0000
1,29,1,1,0.0000,0.0000
1,29,1,1,0.0000,0.0000
1,29,1,1,0.0000,0.0000
1,2,1,1,0.0000,0.0000
1,2,1,1,0.0000,0.0000
1,2,1,1,0.0000,0.0000
1,38,1,1,0.0000,0.0000
1,38,1,1,0.0000,0.0000
1,38,1,1,0.0000,0.0000
1,10,0,1,0.0000,0.0000
1,10,0,1,0.0000,0.0000
1,10,0,1,0.0000,0.0000
1,14,0,1,0.0000,0.0000
1,14,0,1,0.0000,0.0000
1,14,0,0,0.0000,0.0000
1,15,0,1,0.0000,0.0000
1,15,0,1,0.0000,0.0000
1,15,0,1,0.0000,0.0000
1,21,0,1,0.0000,0.0000
1,21,0,1,0.0000,0.0000
1,21,0,1,0.0000,0.0000
1,26,0,1,0.0000,0.0000
1,26,0,1,0.0000,0.0000
1,26,0,1,0.0000,0.0000
1,29,0,1,0.0000,0.0000
1,29,0,0,0.0000,0.0000
1,29,0,0,0.0000,0.0000
1,2,0,1,0.0000,0.0000
1,2,0,1,0.0000,0.0000
1,2,0,1,0.0000,0.0000
1,38,0,1,0.0000,0.0000
1,38,0,0,0.0000,0.0000
1,38,0,1,0.0000,0.0000
1,10,1,1,0.0000,0.0000
1,10,1,1,0.0000,0.0000
1,10,1,1,0.0000,0.0000
1,14,1,1,0.0000,0.0000
1,14,1,1,0.0000,0.0000
1,14,1,1,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,21,1,0,0.0000,0.0000
1,21,1,1,0.0000,0.0000
1,21,1,1,0.0000,0.0000
1,26,1,1,0.0000,0.0000
1,26,1,1,0.0000,0.0000
1,26,1,1,0.0000,0.0000
1,29,1,1,0.0000,0.0000
1,29,1,0,0.0000,0.0000
1,29,1,1,0.0000,0.0000
1,2,1,1,0.0000,0.0000
1,2,1,1,0.0000,0.0000
1,2,1,1,0.0000,0.0000
1,38,1,1,0.0000,0.0000
1,38,1,0,0.0000,0.0000
1,38,1,1,0.0000,0.0000
2,12,1,1,0.0000,0.0000
2,12,1,1,0.0000,0.0000
2,12,1,1,0.0000,0.0000
2,20,1,1,0.0000,0.0000
2,20,1,0,0.0000,0.0000
2,20,1,0,0.0000,0.0000
2,23,1,1,0.0000,0.0000
2,23,1,1,0.0000,0.0000
2,23,1,1,0.0000,0.0000
2,28,1,0,0.0000,0.0000
2,28,1,0,0.0000,0.0000
2,28,1,0,0.0000,0.0000
2,32,1,0,0.0000,0.0000
2,32,1,0,0.0000,0.0000
2,32,1,0,0.0000,0.0000
2,35,1,1,0.0000,0.0000
2,35,1,1,0.0000,0.0000
2,35,1,1,0.0000,0.0000
2,37,1,1,0.0000,0.0000
2,37,1,1,0.0000,0.0000
2,37,1,1,0.0000,0.0000
2,6,1,0,0.0000,0.0000
2,6,1,1,0.0000,0.0000
2,6,1,1,0.0000,0.0000
2,12,1,1,0.0000,0.0000
2,12,1,1,0.0000,0.0000
2,12,1,1,0.0000,0.0000
2,20,1,0,0.0000,0.0000
2,20,1,0,0.0000,0.0000
2,20,1,0,0.0000,0.0000
2,23,1,1,0.0000,0.0000
2,23,1,1,0.0000,0.0000
2,23,1,1,0.0000,0.0000
2,28,1,0,0.0000,0.0000
2,28,1,0,0.0000,0.0000
2,28,1,1,0.0000,0.0000
2,32,1,0,0.0000,0.0000
2,32,1,0,0.0000,0.0000
2,32,1,0,0.0000,0.0000
2,35,1,1,0.0000,0.0000
2,35,1,1,0.0000,0.0000
2,35,1,1,0.0000,0.0000
2,37,1,0,0.0000,0.0000
2,37,1,1,0.0000,0.0000
2,37,1,1,0.0000,0.0000
2,6,1,1,0.0000,0.0000
2,6,1,0,0.0000,0.0000
2,6,1,1,0.0000,0.0000
2,12,0,1,0.0000,0.0000
2,12,0,1,0.0000,0.0000
2,12,0,1,0.0000,0.0000
2,20,0,1,0.0000,0.0000
2,20,0,0,0.0000,0.0000
2,20,0,1,0.0000,0.0000
2,23,0,1,0.0000,0.0000
2,23,0,1,0.0000,0.0000
2,23,0,1,0.0000,0.0000
2,28,0,0,0.0000,0.0000
2,28,0,0,0.0000,0.0000
2,28,0,0,0.0000,0.0000
2,32,0,0,0.0000,0.0000
2,32,0,0,0.0000,0.0000
2,32,0,0,0.0000,0.0000
2,35,0,1,0.0000,0.0000
2,35,0,1,0.0000,0.0000
2,35,0,1,0.0000,0.0000
2,37,0,1,0.0000,0.0000
2,37,0,1,0.0000,0.0000
2,37,0,0,0.0000,0.0000
2,6,0,1,0.0000,0.0000
2,6,0,1,0.0000,0.0000
2,6,0,1,0.0000,0.0000
2,12,1,1,0.0000,0.0000
2,12,1,1,0.0000,0.0000
2,12,1,1,0.0000,0.0000
2,20,1,0,0.0000,0.0000
2,20,1,0,0.0000,0.0000
2,20,1,0,0.0000,0.0000
2,23,1,1,0.0000,0.0000
2,23,1,1,0.0000,0.0000
2,23,1,1,0.0000,0.0000
2,28,1,0,0.0000,0.0000
2,28,1,0,0.0000,0.0000
2,28,1,0,0.0000,0.0000
2,32,1,0,0.0000,0.0000
2,32,1,0,0.0000,0.0000
2,32,1,0,0.0000,0.0000
2,35,1,1,0.0000,0.0000
2,35,1,1,0.0000,0.0000
2,35,1,1,0.0000,0.0000
2,37,1,0,0.0000,0.0000
2,37,1,1,0.0000,0.0000
2,37,1,1,0.0000,0.0000
2,6,1,1,0.0000,0.0000
2,6,1,0,0.0000,0.0000
2,6,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,24,1,0,0.0000,0.0000
3,24,1,1,0.0000,0.0000
3,24,1,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,31,1,1,0.0000,0.0000
3,31,1,1,0.0000,0.0000
3,31,1,1,0.0000,0.0000
3,36,1,1,0.0000,0.0000
3,36,1,1,0.0000,0.0000
3,36,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,40,1,1,0.0000,0.0000
3,40,1,1,0.0000,0.0000
3,40,1,1,0.0000,0.0000
3,4,1,1,0.0000,0.0000
3,4,1,1,0.0000,0.0000
3,4,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,24,1,1,0.0000,0.0000
3,24,1,1,0.0000,0.0000
3,24,1,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,31,1,1,0.0000,0.0000
3,31,1,1,0.0000,0.0000
3,31,1,1,0.0000,0.0000
3,36,1,1,0.0000,0.0000
3,36,1,1,0.0000,0.0000
3,36,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,40,1,1,0.0000,0.0000
3,40,1,1,0.0000,0.0000
3,40,1,1,0.0000,0.0000
3,4,1,1,0.0000,0.0000
3,4,1,1,0.0000,0.0000
3,4,1,0,0.0000,0.0000
3,1,0,1,0.0000,0.0000
3,1,0,1,0.0000,0.0000
3,1,0,1,0.0000,0.0000
3,24,0,0,0.0000,0.0000
3,24,0,1,0.0000,0.0000
3,24,0,0,0.0000,0.0000
3,30,0,1,0.0000,0.0000
3,30,0,1,0.0000,0.0000
3,30,0,1,0.0000,0.0000
3,31,0,1,0.0000,0.0000
3,31,0,1,0.0000,0.0000
3,31,0,1,0.0000,0.0000
3,36,0,1,0.0000,0.0000
3,36,0,1,0.0000,0.0000
3,36,0,1,0.0000,0.0000
3,39,0,1,0.0000,0.0000
3,39,0,1,0.0000,0.0000
3,39,0,1,0.0000,0.0000
3,40,0,1,0.0000,0.0000
3,40,0,1,0.0000,0.0000
3,40,0,1,0.0000,0.0000
3,4,0,1,0.0000,0.0000
3,4,0,1,0.0000,0.0000
3,4,0,0,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,24,1,1,0.0000,0.0000
3,24,1,1,0.0000,0.0000
3,24,1,0,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,31,1,1,0.0000,0.0000
3,31,1,1,0.0000,0.0000
3,31,1,1,0.0000,0.0000
3,36,1,1,0.0000,0.0000
3,36,1,1,0.0000,0.0000
3,36,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,40,1,1,0.0000,0.0000
3,40,1,1,0.0000,0.0000
3,40,1,1,0.0000,0.0000
3,4,1,1,0.0000,0.0000
3,4,1,1,0.0000,0.0000
3,4,1,1,0.0000,0.0000
4,16,1,1,0.0000,0.0000
4,16,1,1,0.0000,0.0000
4,16,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,17,1,0,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,25,1,1,0.0000,0.0000
4,25,1,1,0.0000,0.0000
4,25,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,33,1,1,0.0000,0.0000
4,33,1,1,0.0000,0.0000
4,33,1,1,0.0000,0.0000
4,3,1,1,0.0000,0.0000
4,3,1,1,0.0000,0.0000
4,3,1,1,0.0000,0.0000
4,8,1,1,0.0000,0.0000
4,8,1,1,0.0000,0.0000
4,8,1,1,0.0000,0.0000
4,16,1,1,0.0000,0.0000
4,16,1,1,0.0000,0.0000
4,16,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,17,1,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,25,1,1,0.0000,0.0000
4,25,1,1,0.0000,0.0000
4,25,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,33,1,1,0.0000,0.0000
4,33,1,1,0.0000,0.0000
4,33,1,1,0.0000,0.0000
4,3,1,1,0.0000,0.0000
4,3,1,1,0.0000,0.0000
4,3,1,1,0.0000,0.0000
4,8,1,1,0.0000,0.0000
4,8,1,1,0.0000,0.0000
4,8,1,1,0.0000,0.0000
4,16,0,0,0.0000,0.0000
4,16,0,1,0.0000,0.0000
