fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,12,1,0,0.0000,0.0117
1,12,1,0,0.0000,0.0108
1,12,1,0,0.0000,0.0108
1,20,1,0,0.0000,0.0106
1,20,1,0,0.0000,0.0112
1,20,1,0,0.0000,0.0114
1,26,1,0,0.0000,0.0107
1,26,1,0,0.0000,0.0108
1,26,1,0,0.0000,0.0106
1,28,1,0,0.0000,0.0098
1,28,1,0,0.0000,0.0105
1,28,1,0,0.0000,0.0105
1,31,1,0,0.0000,0.0109
1,31,1,0,0.0000,0.0112
1,31,1,0,0.0000,0.0109
1,40,1,0,0.0000,0.0105
1,40,1,0,0.0000,0.0104
1,40,1,0,0.0000,0.0107
1,7,1,0,0.0000,0.0114
1,7,1,0,0.0000,0.0109
1,7,1,0,0.0000,0.0106
1,9,1,0,0.0000,0.0113
1,9,1,0,0.0000,0.0110
1,9,1,0,0.0000,0.0134
1,12,1,0,0.0000,0.0115
1,12,1,0,0.0000,0.0104
1,12,1,0,0.0000,0.0111
1,20,1,0,0.0000,0.0105
1,20,1,0,0.0000,0.0110
1,20,1,0,0.0000,0.0106
1,26,1,0,0.0000,0.0109
1,26,1,0,0.0000,0.0097
1,26,1,0,0.0000,0.0104
1,28,1,0,0.0000,0.0115
1,28,1,0,0.0000,0.0115
1,28,1,0,0.0000,0.0109
1,31,1,0,0.0000,0.0110
1,31,1,0,0.0000,0.0113
1,31,1,0,0.0000,0.0115
1,40,1,0,0.0000,0.0104
1,40,1,0,0.0000,0.0101
1,40,1,0,0.0000,0.0118
1,7,1,0,0.0000,0.0112
1,7,1,0,0.0000,0.0104
1,7,1,0,0.0000,0.0106
1,9,1,0,0.0000,0.0112
1,9,1,0,0.0000,0.0120
1,9,1,0,0.0000,0.0122
1,12,0,0,0.0000,0.0103
1,12,0,0,0.0000,0.0114
1,12,0,0,0.0000,0.0113
1,20,0,0,0.0000,0.0107
1,20,0,0,0.0000,0.0118
1,20,0,0,0.0000,0.0110
1,26,0,0,0.0000,0.0107
1,26,0,0,0.0000,0.0107
1,26,0,0,0.0000,0.0108
1,28,0,0,0.0000,0.0107
1,28,0,0,0.0000,0.0106
1,28,0,0,0.0000,0.0103
1,31,0,0,0.0000,0.0113
1,31,0,0,0.0000,0.0107
1,31,0,0,0.0000,0.0115
1,40,0,0,0.0000,0.0105
1,40,0,0,0.0000,0.0095
1,40,0,0,0.0000,0.0113
1,7,0,0,0.0000,0.0114
1,7,0,0,0.0000,0.0105
1,7,0,0,0.0000,0.0107
1,9,0,0,0.0000,0.0114
1,9,0,0,0.0000,0.0117
1,9,0,0,0.0000,0.0117
1,12,1,0,0.0000,0.0112
1,12,1,0,0.0000,0.0116
1,12,1,0,0.0000,0.0118
1,20,1,0,0.0000,0.0103
1,20,1,0,0.0000,0.0104
1,20,1,0,0.0000,0.0103
1,26,1,0,0.0000,0.0102
1,26,1,0,0.0000,0.0101
1,26,1,0,0.0000,0.0117
1,28,1,0,0.0000,0.0107
1,28,1,0,0.0000,0.0105
1,28,1,0,0.0000,0.0125
1,31,1,0,0.0000,0.0104
1,31,1,0,0.0000,0.0115
1,31,1,0,0.0000,0.0107
1,40,1,0,0.0000,0.0113
1,40,1,0,0.0000,0.0113
1,40,1,0,0.0000,0.0111
1,7,1,0,0.0000,0.0109
1,7,1,0,0.0000,0.0110
1,7,1,0,0.0000,0.0113
1,9,1,0,0.0000,0.0110
1,9,1,0,0.0000,0.0103
1,9,1,0,0.0000,0.0111
2,13,1,0,0.0000,0.0505
2,13,1,0,0.0000,0.0491
2,13,1,0,0.0000,0.0513
2,15,1,0,0.0000,0.0493
2,15,1,0,0.0000,0.0479
2,15,1,0,0.0000,0.0483
2,18,1,0,0.0000,0.0430
2,18,1,0,0.0000,0.0391
2,18,1,0,0.0000,0.0435
2,24,1,0,0.0000,0.0452
2,24,1,0,0.0000,0.0474
2,24,1,0,0.0000,0.0466
2,25,1,0,0.0000,0.0481
2,25,1,0,0.0000,0.0466
2,25,1,0,0.0000,0.0471
2,36,1,0,0.0000,0.0461
2,36,1,0,0.0000,0.0469
2,36,1,0,0.0000,0.0461
2,37,1,0,0.0000,0.0469
2,37,1,0,0.0000,0.0459
2,37,1,0,0.0000,0.0444
2,4,1,0,0.0000,0.0544
2,4,1,0,0.0000,0.0515
2,4,1,0,0.0000,0.0508
2,13,1,0,0.0000,0.0500
2,13,1,0,0.0000,0.0503
2,13,1,0,0.0000,0.0510
2,15,1,0,0.0000,0.0471
2,15,1,0,0.0000,0.0479
2,15,1,0,0.0000,0.0486
2,18,1,0,0.0000,0.0439
2,18,1,0,0.0000,0.0400
2,18,1,0,0.0000,0.0422
2,24,1,0,0.0000,0.0432
2,24,1,0,0.0000,0.0457
2,24,1,0,0.0000,0.0471
2,25,1,0,0.0000,0.0483
2,25,1,0,0.0000,0.0486
2,25,1,0,0.0000,0.0488
2,36,1,0,0.0000,0.0459
2,36,1,0,0.0000,0.0447
2,36,1,0,0.0000,0.0474
2,37,1,0,0.0000,0.0449
2,37,1,0,0.0000,0.0454
2,37,1,0,0.0000,0.0439
2,4,1,0,0.0000,0.0515
2,4,1,0,0.0000,0.0496
2,4,1,0,0.0000,0.0493
2,13,0,0,0.0000,0.0471
2,13,0,0,0.0000,0.0476
2,13,0,0,0.0000,0.0505
2,15,0,0,0.0000,0.0481
2,15,0,0,0.0000,0.0488
2,15,0,0,0.0000,0.0474
2,18,0,0,0.0000,0.0415
2,18,0,0,0.0000,0.0405
2,18,0,0,0.0000,0.0447
2,24,0,0,0.0000,0.0505
2,24,0,0,0.0000,0.0439
2,24,0,0,0.0000,0.0481
2,25,0,0,0.0000,0.0493
2,25,0,0,0.0000,0.0500
2,25,0,0,0.0000,0.0459
2,36,0,0,0.0000,0.0457
2,36,0,0,0.0000,0.0437
2,36,0,0,0.0000,0.0442
2,37,0,0,0.0000,0.0444
2,37,0,0,0.0000,0.0476
2,37,0,0,0.0000,0.0457
2,4,0,0,0.0000,0.0508
2,4,0,0,0.0000,0.0522
2,4,0,0,0.0000,0.0530
2,13,1,0,0.0000,0.0491
2,13,1,0,0.0000,0.0510
2,13,1,0,0.0000,0.0510
2,15,1,0,0.0000,0.0481
2,15,1,0,0.0000,0.0486
2,15,1,0,0.0000,0.0488
2,18,1,0,0.0000,0.0408
2,18,1,0,0.0000,0.0427
2,18,1,0,0.0000,0.0405
2,24,1,0,0.0000,0.0461
2,24,1,0,0.0000,0.0500
2,24,1,0,0.0000,0.0486
2,25,1,0,0.0000,0.0486
2,25,1,0,0.0000,0.0469
2,25,1,0,0.0000,0.0459
2,36,1,0,0.0000,0.0464
2,36,1,0,0.0000,0.0457
2,36,1,0,0.0000,0.0427
2,37,1,0,0.0000,0.0469
2,37,1,0,0.0000,0.0447
2,37,1,0,0.0000,0.0466
2,4,1,0,0.0000,0.0525
2,4,1,0,0.0000,0.0508
2,4,1,0,0.0000,0.0510
3,1,1,0,0.0000,0.0947
3,1,1,0,0.0000,0.0952
3,1,1,0,0.0000,0.0952
3,2,1,0,0.0000,0.0942
3,2,1,0,0.0000,0.0942
3,2,1,0,0.0000,0.0938
3,30,1,0,0.0000,0.0898
3,30,1,0,0.0000,0.0908
3,30,1,0,0.0000,0.0913
3,32,1,0,0.0000,0.0913
3,32,1,0,0.0000,0.0913
3,32,1,0,0.0000,0.0918
3,33,1,0,0.0000,0.0923
3,33,1,0,0.0000,0.0923
3,33,1,0,0.0000,0.0928
3,35,1,0,0.0000,0.0947
3,35,1,0,0.0000,0.0928
3,35,1,0,0.0000,0.0942
3,39,1,0,0.0000,0.0942
3,39,1,0,0.0000,0.0957
3,39,1,0,0.0000,0.0938
3,8,1,0,0.0000,0.0928
3,8,1,0,0.0000,0.0933
3,8,1,0,0.0000,0.0928
3,1,1,0,0.0000,0.0947
