fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,1,0,0,0.0000,0.0000
1,1,1,1,0.0000,0.0000
1,7,0,0,0.0000,0.0000
1,7,0,1,0.0000,0.0000
1,23,0,0,0.0000,0.0000
1,23,1,0,0.0000,0.0000
1,29,1,0,0.0000,0.0000
1,29,1,0,0.0000,0.0000
1,30,0,0,0.0000,0.0000
1,30,1,1,0.0000,0.0000
1,31,0,1,0.0000,0.0000
1,31,0,1,0.0000,0.0000
1,33,1,0,0.0000,0.0000
1,33,1,0,0.0000,0.0000
2,9,1,0,0.0000,0.0000
2,9,0,0,0.0000,0.0000
2,10,1,0,0.0000,0.0000
2,10,1,1,0.0000,0.0000
2,12,0,0,0.0000,0.0000
2,12,0,0,0.0000,0.0000
2,14,1,0,0.0000,0.0000
2,14,0,0,0.0000,0.0000
2,15,1,1,0.0000,0.0000
2,15,1,0,0.0000,0.0000
2,32,0,0,0.0000,0.0000
2,32,1,0,0.0000,0.0000
2,34,0,0,0.0000,0.0000
2,34,1,0,0.0000,0.0000
2,35,1,0,0.0000,0.0000
2,35,0,0,0.0000,0.0000
3,4,0,1,0.0000,0.0000
3,4,0,1,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,16,0,1,0.0000,0.0000
3,16,1,1,0.0000,0.0000
3,18,0,1,0.0000,0.0000
3,18,0,1,0.0000,0.0000
3,20,1,0,0.0000,0.0000
3,20,1,1,0.0000,0.0000
3,24,0,1,0.0000,0.0000
3,24,1,1,0.0000,0.0000
3,27,0,1,0.0000,0.0000
3,27,1,1,0.0000,0.0000
4,3,1,0,0.0000,0.0000
4,3,0,0,0.0000,0.0000
4,11,1,0,0.0000,0.0000
4,11,1,0,0.0000,0.0000
4,13,1,0,0.0000,0.0000
4,13,0,0,0.0000,0.0000
4,17,0,0,0.0000,0.0000
4,17,0,1,0.0000,0.0000
4,19,0,1,0.0000,0.0000
4,19,0,0,0.0000,0.0000
4,25,0,0,0.0000,0.0000
4,25,1,1,0.0000,0.0000
4,26,1,0,0.0000,0.0000
4,26,0,0,0.0000,0.0000
5,0,0,1,0.0000,0.0000
5,0,0,1,0.0000,0.0000
5,2,0,1,0.0000,0.0000
5,2,1,1,0.0000,0.0000
5,5,1,0,0.0000,0.0000
5,5,1,0,0.0000,0.0000
5,6,1,0,0.0000,0.0000
5,6,1,0,0.0000,0.0000
5,21,0,1,0.0000,0.0000
5,21,1,1,0.0000,0.0000
5,22,1,1,0.0000,0.0000
5,22,0,1,0.0000,0.0000
5,28,0,1,0.0000,0.0000
5,28,0,1,0.0000,0.0000
