fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,5,1,0,0.0000,0.0000
1,5,0,1,0.0000,0.0000
1,12,1,0,0.0000,0.0000
1,12,1,0,0.0000,0.0000
1,15,1,0,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,22,0,0,0.0000,0.0000
1,22,1,1,0.0000,0.0000
1,28,0,0,0.0000,0.0000
1,28,1,1,0.0000,0.0000
1,30,1,0,0.0000,0.0000
1,30,0,1,0.0000,0.0000
1,32,0,0,0.0000,0.0000
1,32,0,0,0.0000,0.0000
1,35,0,1,0.0000,0.0000
1,35,0,1,0.0000,0.0000
2,8,0,0,0.0000,0.0000
2,8,0,1,0.0000,0.0000
2,11,1,1,0.0000,0.0000
2,11,0,1,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,14,1,1,0.0000,0.0000
2,14,1,1,0.0000,0.0000
2,18,1,1,0.0000,0.0000
2,18,0,1,0.0000,0.0000
2,19,0,0,0.0000,0.0000
2,19,0,1,0.0000,0.0000
2,21,1,1,0.0000,0.0000
2,21,0,0,0.0000,0.0000
3,1,0,1,0.0000,0.0000
3,1,0,1,0.0000,0.0000
3,3,1,0,0.0000,0.0000
3,3,0,1,0.0000,0.0000
3,9,1,1,0.0000,0.0000
3,9,0,0,0.0000,0.0000
3,25,1,0,0.0000,0.0000
3,25,0,1,0.0000,0.0000
3,26,0,0,0.0000,0.0000
3,26,0,1,0.0000,0.0000
3,29,1,1,0.0000,0.0000
3,29,1,1,0.0000,0.0000
3,33,1,1,0.0000,0.0000
3,33,1,1,0.0000,0.0000
4,0,0,0,0.0000,0.0000
4,0,1,0,0.0000,0.0000
4,16,0,1,0.0000,0.0000
4,16,0,0,0.0000,0.0000
4,17,1,0,0.0000,0.0000
4,17,1,0,0.0000,0.0000
4,20,1,0,0.0000,0.0000
4,20,0,1,0.0000,0.0000
4,23,0,0,0.0000,0.0000
4,23,0,0,0.0000,0.0000
4,24,1,1,0.0000,0.0000
4,24,1,0,0.0000,0.0000
4,27,0,0,0.0000,0.0000
4,27,1,0,0.0000,0.0000
5,2,1,1,0.0000,0.0000
5,2,1,1,0.0000,0.0000
5,4,0,0,0.0000,0.0000
5,4,1,0,0.0000,0.0000
5,6,0,0,0.0000,0.0000
5,6,0,1,0.0000,0.0000
5,7,0,1,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,10,0,1,0.0000,0.0000
5,31,1,0,0.0000,0.0000
5,31,1,0,0.0000,0.0000
5,34,0,0,0.0000,0.0000
5,34,0,0,0.0000,0.0000
