fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,2,1,0,0.0000,0.0000
1,2,0,0,0.0000,0.0000
1,17,1,1,0.0000,0.0000
1,17,1,1,0.0000,0.0000
1,19,1,0,0.0000,0.0000
1,19,0,0,0.0000,0.0000
1,25,0,1,0.0000,0.0000
1,25,1,1,0.0000,0.0000
1,28,0,0,0.0000,0.0000
1,28,0,1,0.0000,0.0000
1,33,1,1,0.0000,0.0000
1,33,1,0,0.0000,0.0000
1,35,0,1,0.0000,0.0000
1,35,0,0,0.0000,0.0000
2,0,1,0,0.0000,0.0000
2,0,1,0,0.0000,0.0000
2,9,1,0,0.0000,0.0000
2,9,0,0,0.0000,0.0000
2,10,1,0,0.0000,0.0000
2,10,0,0,0.0000,0.0000
2,14,1,0,0.0000,0.0000
2,14,0,0,0.0000,0.0000
2,26,0,0,0.0000,0.0000
2,26,1,0,0.0000,0.0000
2,27,0,0,0.0000,0.0000
2,27,0,0,0.0000,0.0000
2,30,0,0,0.0000,0.0000
2,30,0,0,0.0000,0.0000
2,32,1,0,0.0000,0.0000
2,32,0,0,0.0000,0.0000
3,13,0,0,0.0000,0.0000
3,13,1,0,0.0000,0.0000
3,16,1,1,0.0000,0.0000
3,16,1,1,0.0000,0.0000
3,18,1,1,0.0000,0.0000
3,18,0,1,0.0000,0.0000
3,22,0,1,0.0000,0.0000
3,22,0,1,0.0000,0.0000
3,23,0,1,0.0000,0.0000
3,23,1,0,0.0000,0.0000
3,29,0,1,0.0000,0.0000
3,29,1,1,0.0000,0.0000
3,34,0,1,0.0000,0.0000
3,34,0,1,0.0000,0.0000
4,1,0,0,0.0000,0.0000
4,1,1,0,0.0000,0.0000
4,4,0,1,0.0000,0.0000
4,4,0,0,0.0000,0.0000
4,5,0,1,0.0000,0.0000
4,5,1,1,0.0000,0.0000
4,6,1,1,0.0000,0.0000
4,6,1,1,0.0000,0.0000
4,8,1,0,0.0000,0.0000
4,8,0,0,0.0000,0.0000
4,20,1,0,0.0000,0.0000
4,20,0,1,0.0000,0.0000
4,21,1,0,0.0000,0.0000
4,21,1,1,0.0000,0.0000
5,3,0,0,0.0000,0.0000
5,3,0,0,0.0000,0.0000
5,7,0,0,0.0000,0.0000
5,7,1,1,0.0000,0.0000
5,11,0,1,0.0000,0.0000
5,11,1,1,0.0000,0.0000
5,12,1,0,0.0000,0.0000
5,12,1,0,0.0000,0.0000
5,15,1,0,0.0000,0.0000
5,15,1,0,0.0000,0.0000
5,24,1,0,0.0000,0.0000
5,24,0,0,0.0000,0.0000
5,31,1,0,0.0000,0.0000
5,31,0,0,0.0000,0.0000
