epoch,train_loss,train_acc,val_loss,val_win_bal_acc,val_rec_bal_acc,lr
1,0.18460042376157848,0.6226,0.18468894210777112,0.5932934001981178,0.6515151515151515,3.3333333333333333e-06
2,0.09987668070379038,0.8292,0.18541401805954852,0.638566431401684,0.5757575757575758,6.666666666666667e-06
3,0.04225475385481881,0.9406,0.31390979700206245,0.5946322436849926,0.6212121212121212,1e-05
4,0.014538827913870485,0.9826,0.6387999859433648,0.5756059621099554,0.45454545454545453,9.988834393115768e-06
5,0.00577620890565373,0.9949,1.046267773144901,0.5405716010401189,0.5,9.955387440773902e-06
6,0.00042474695496248804,0.9991,0.770732381659475,0.6020926201089648,0.6212121212121212,9.899808525182935e-06
7,0.000556810722350432,0.9991,0.9319252580800981,0.5766932887568104,0.5,9.822345875271884e-06
8,2.2335475816457238e-05,1.0,0.7669507064947406,0.6280491579990094,0.6666666666666666,9.723345458039595e-06
9,1.8890377006197667e-05,1.0,1.2209304409867439,0.5480087605250124,0.5,9.603249433382145e-06
10,2.5885104914155566e-05,1.0,1.13217878007684,0.5432067236255572,0.45454545454545453,9.462594179299408e-06
11,3.1016560893303367e-07,1.0,1.1153745633059235,0.5521220282317979,0.5,9.302007896300697e-06
12,1.3611655042376866e-07,1.0,1.1148313280499185,0.5569627600297177,0.5,9.122207801708802e-06
13,9.292927485924518e-08,1.0,1.0910202822489583,0.5547339338781575,0.5,8.923996926393306e-06
14,1.0769594598543149e-07,1.0,1.0954361512648014,0.5528727092620109,0.5,8.708260528239788e-06
15,9.061230269731062e-08,1.0,1.078723645829393,0.5580810425953442,0.5,8.475962138373212e-06
16,6.56208811062152e-08,1.0,1.0720419875106313,0.5562198179791976,0.5,8.228139257794012e-06
