epoch,train_loss,train_acc,val_loss,val_win_bal_acc,val_rec_bal_acc,lr
1,0.1712843166579577,0.6083,0.18835680835224963,0.48043235926427263,0.48484848484848486,3.3333333333333333e-06
2,0.09558577048168941,0.8363,0.3222169008243967,0.5349828808026116,0.606060606060606,6.666666666666667e-06
3,0.04887400727338073,0.9293,0.24433982045674282,0.6073015367465562,0.696969696969697,1e-05
4,0.020359516375471932,0.9737,0.5120496358710321,0.6666772832231865,0.6515151515151515,9.988834393115768e-06
5,0.006108993120907513,0.995,0.5160102231954616,0.7255513974042519,0.696969696969697,9.955387440773902e-06
6,0.0027367289597980907,0.9975,0.8500231255782256,0.7648976829365395,0.8636363636363636,9.899808525182935e-06
7,0.0024557910091818676,0.9982,0.5882142323150069,0.7290668046819014,0.7424242424242424,9.822345875271884e-06
8,2.5767036541860218e-05,1.0,0.7367879772132822,0.760785094354646,0.7424242424242424,9.723345458039595e-06
9,1.0038607672801059e-06,1.0,0.6816028474242978,0.7425232900708656,0.7424242424242424,9.603249433382145e-06
10,3.9723294334689546e-07,1.0,0.710508521518019,0.7447288796878733,0.7424242424242424,9.462594179299408e-06
11,3.3199385555833644e-07,1.0,0.7039107983284499,0.7519308862170555,0.7424242424242424,9.302007896300697e-06
12,3.267460504587725e-07,1.0,0.7207273139149103,0.7466358786527589,0.7424242424242424,9.122207801708802e-06
13,2.7901393276605096e-07,1.0,0.725642944387835,0.7515367465562545,0.7424242424242424,8.923996926393306e-06
14,2.5553234033798783e-07,1.0,0.7366653295910305,0.7503861772434111,0.7424242424242424,8.708260528239788e-06
15,2.2695182367759126e-07,1.0,0.7464423811546413,0.7511426068954534,0.7424242424242424,8.475962138373212e-06
16,2.170878525831199e-07,1.0,0.7486641856018516,0.7515367465562545,0.7424242424242424,8.228139257794012e-06
17,1.989129561669694e-07,1.0,0.7561712970454498,0.7530496058603392,0.7424242424242424,7.965898723646777e-06
18,1.8713979438816414e-07,1.0,0.7628609669939423,0.7541683255036229,0.7424242424242424,7.690411765816864e-06
19,1.8945923819689947e-07,1.0,0.759581777363628,0.7567999044509913,0.7424242424242424,7.402908775933419e-06
20,1.6427627991255633e-07,1.0,0.7724016162792852,0.757918624094275,0.7424242424242424,7.104673812141676e-06
21,1.4871194909847996e-07,1.0,0.7691225367097575,0.7556811848077076,0.7424242424242424,6.797038864187564e-06
22,1.4719375078394006e-07,1.0,0.7715894043612125,0.7515685962258142,0.7424242424242424,6.481377904428171e-06
23,1.275307279174404e-07,1.0,0.7762759141189617,0.7519308862170555,0.7424242424242424,6.1591007513376425e-06
