epoch,train_loss,train_acc,val_loss,val_win_bal_acc,val_rec_bal_acc,lr
1,0.17736201780806682,0.6206,0.17283272938802838,0.5724396571170765,0.43939393939393934,3.3333333333333333e-06
2,0.07319454378359447,0.8802,0.24619131475847097,0.5519493946913302,0.5757575757575758,6.666666666666667e-06
3,0.024080003823812125,0.9658,0.5243350754334273,0.5101668045216432,0.5757575757575758,1e-05
4,0.0049049453644960765,0.994,0.7730671585859128,0.49599593954432664,0.4090909090909091,9.988834393115768e-06
5,0.0007116250736831429,0.9992,0.8341226266560199,0.5134784570268441,0.4090909090909091,9.955387440773902e-06
6,0.0018559370358328777,0.9986,0.8722687120542515,0.5307855227210065,0.4090909090909091,9.899808525182935e-06
7,0.001095311996841533,0.9992,0.8763675357167564,0.5828821715918491,0.7424242424242424,9.822345875271884e-06
8,7.659057718689263e-07,1.0,0.8849481955817087,0.5403789758628468,0.4090909090909091,9.723345458039595e-06
9,2.9086104062849454e-07,1.0,0.8900642627837779,0.5377785297140135,0.4090909090909091,9.603249433382145e-06
10,2.5922374456743626e-07,1.0,0.8930960981744616,0.5386745870616838,0.4090909090909091,9.462594179299408e-06
11,2.18806564510322e-07,1.0,0.8969188209959331,0.540827004536682,0.4090909090909091,9.302007896300697e-06
12,1.930313970661877e-07,1.0,0.8999193225431131,0.540827004536682,0.4090909090909091,9.122207801708802e-06
13,1.772851623919323e-07,1.0,0.9028400218153365,0.5382265583878487,0.4090909090909091,8.923996926393306e-06
14,1.5269747723015483e-07,1.0,0.9052181825595621,0.5386745870616838,0.4090909090909091,8.708260528239788e-06
15,1.731912177889348e-07,1.0,0.9091124057796993,0.5391226157355189,0.4090909090909091,8.475962138373212e-06
16,2.1844964296351e-07,1.0,0.9098575001888267,0.5391226157355189,0.4090909090909091,8.228139257794012e-06
17,1.1683515179531855e-07,1.0,0.9154997031897057,0.5386745870616838,0.4090909090909091,7.965898723646777e-06
18,1.2025986890536108e-07,1.0,0.9142845285150653,0.5330256660901822,0.4090909090909091,7.690411765816864e-06
