epoch,train_loss,train_acc,val_loss,val_win_bal_acc,val_rec_bal_acc,lr
1,0.20143663646845983,0.6472,0.16006577887705395,0.5209655826407096,0.36363636363636365,3.3333333333333333e-06
2,0.09714949360952295,0.8276,0.17330197439129863,0.6606375857644893,0.6515151515151515,6.666666666666667e-06
3,0.048056469825578145,0.9287,0.17851676277683248,0.6906453952139231,0.6212121212121212,1e-05
4,0.01886673006359568,0.9774,0.45396469679586826,0.6581469292129191,0.7878787878787878,9.988834393115768e-06
5,0.009299762040177876,0.9931,0.5408246032539478,0.7070508172031015,0.7878787878787878,9.955387440773902e-06
6,0.0023335653096971253,0.9985,0.6443287897165976,0.6792101299715513,0.7878787878787878,9.899808525182935e-06
7,0.0025052644394068188,0.997,0.651166504030637,0.7073380933787025,0.7878787878787878,9.822345875271884e-06
8,0.0006123982069327677,0.9996,0.7321739352161134,0.6674875885535785,0.7878787878787878,9.723345458039595e-06
9,0.0002572033524463584,0.9998,0.8673908468205588,0.6025436492441569,0.5,9.603249433382145e-06
10,4.832564071491639e-06,1.0,0.7417567078876383,0.671464829586657,0.7878787878787878,9.462594179299408e-06
11,1.278871535934568e-07,1.0,0.7508078644432048,0.6678278574217661,0.7878787878787878,9.302007896300697e-06
12,1.1166644789529434e-07,1.0,0.7489995823885486,0.6740029006526469,0.7878787878787878,9.122207801708802e-06
13,8.241548112776258e-08,1.0,0.7572812569248304,0.6709153790372064,0.7878787878787878,8.923996926393306e-06
14,8.600450351585895e-08,1.0,0.7602219516645432,0.671464829586657,0.7878787878787878,8.708260528239788e-06
15,6.549723337176884e-08,1.0,0.7576607935397309,0.6649495174875886,0.7878787878787878,8.475962138373212e-06
16,7.845065295623891e-08,1.0,0.7736172902909708,0.6654989680370391,0.7878787878787878,8.228139257794012e-06
17,6.369646510163735e-08,1.0,0.774909538700931,0.6705751101690188,0.7878787878787878,7.965898723646777e-06
18,5.650792409627143e-08,1.0,0.7715447596282482,0.6731131812350086,0.7878787878787878,7.690411765816864e-06
19,6.071757128036724e-08,1.0,0.7737586681879984,0.6756512523009985,0.7878787878787878,7.402908775933419e-06
20,5.592038066933371e-08,1.0,0.7644880379515617,0.6762007028504491,0.7878787878787878,7.104673812141676e-06
21,5.5074726241624096e-08,1.0,0.7662212867946465,0.6731131812350086,0.7878787878787878,6.797038864187564e-06
