epoch,train_loss,train_acc,val_loss,val_win_bal_acc,val_rec_bal_acc,lr
1,0.18923609811554915,0.5877,0.18889734134651148,0.5054369781847563,0.48484848484848486,3.3333333333333333e-06
2,0.09674300987906051,0.8241,0.22923916356208232,0.48958052787503364,0.4090909090909091,6.666666666666667e-06
3,0.04017750498745005,0.9379,0.362965155679446,0.5477208456773498,0.6515151515151515,1e-05
4,0.012823406018460961,0.9866,0.9589849554999651,0.4829652572044169,0.36363636363636365,9.988834393115768e-06
5,0.002675991613053388,0.9978,1.2165502927830782,0.4458322111500135,0.4090909090909091,9.955387440773902e-06
6,8.656226225997372e-05,1.0,1.19950209561484,0.46005588472932935,0.36363636363636365,9.899808525182935e-06
7,8.47709418066504e-05,0.9998,1.2648397725598397,0.4675296256396445,0.36363636363636365,9.822345875271884e-06
8,2.4999594324901005e-06,1.0,1.3673830976901007,0.44669068138971185,0.4090909090909091,9.723345458039595e-06
9,2.4418072045681633e-07,1.0,1.359544620898404,0.4583221115001347,0.36363636363636365,9.603249433382145e-06
10,1.7754939589832368e-07,1.0,1.3628960940206873,0.459113250740641,0.36363636363636365,9.462594179299408e-06
11,1.7065778249119482e-07,1.0,1.365119380426999,0.456739833019122,0.36363636363636365,9.302007896300697e-06
12,1.4074248624402177e-07,1.0,1.3728450999364763,0.459113250740641,0.36363636363636365,9.122207801708802e-06
13,1.4584985229053004e-07,1.0,1.3846892699733628,0.46120051171559384,0.36363636363636365,8.923996926393306e-06
14,1.3402311332291767e-07,1.0,1.3886375935044013,0.4606955292216537,0.36363636363636365,8.708260528239788e-06
15,1.2448451858145923e-07,1.0,1.388354403977685,0.4596182332345812,0.36363636363636365,8.475962138373212e-06
16,1.2455060159194153e-07,1.0,1.3930843869886476,0.4588270939940749,0.36363636363636365,8.228139257794012e-06
17,1.1740163638735812e-07,1.0,1.3882497317915323,0.45990438998114735,0.36363636363636365,7.965898723646777e-06
18,1.1046884831347834e-07,1.0,1.395600026891971,0.4606955292216537,0.36363636363636365,7.690411765816864e-06
