fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,3,1,0,0.0000,2208.0000
1,3,1,0,0.0000,1096.0000
1,10,1,0,0.0000,588.0000
1,10,1,0,0.0000,161.0000
1,15,0,0,0.0000,576.0000
1,22,0,0,0.0000,1672.0000
1,22,0,0,0.0000,1664.0000
1,22,0,0,0.0000,808.0000
2,6,1,1,0.0000,-33.2500
2,6,1,1,0.0000,-18.1250
2,11,1,1,0.0000,-7.7500
2,11,1,1,0.0000,-1.2109
2,14,0,1,0.0000,0.0242
2,17,0,0,0.0000,342.0000
2,17,0,0,0.0000,358.0000
2,19,0,1,0.0000,-11.9375
3,4,1,0,0.0000,1120.0000
3,4,1,0,0.0000,66.0000
3,7,1,1,0.0000,41.5000
3,7,1,0,0.0000,251.0000
3,8,1,0,0.0000,28.1250
3,16,0,0,0.0000,220.0000
3,16,0,1,0.0000,21.5000
3,24,0,1,0.0000,72.5000
4,1,1,0,0.0000,1128.0000
4,1,1,1,0.0000,-0.0405
4,9,1,0,0.0000,992.0000
4,9,1,0,0.0000,-6.5312
4,18,0,1,0.0000,-1.6484
4,18,0,1,0.0000,-5.7500
4,20,0,1,0.0000,-1.1484
4,21,0,0,0.0000,1608.0000
5,2,1,0,0.0000,-64.5000
5,2,1,0,0.0000,-532.0000
5,5,1,1,0.0000,-1.1172
5,5,1,1,0.0000,-0.8555
5,12,1,1,0.0000,-1.4141
5,13,0,0,0.0000,-1264.0000
5,23,0,1,0.0000,-23.1250
5,23,0,0,0.0000,-109.0000
