epoch,train_loss,train_acc,val_loss,val_win_bal_acc,val_rec_bal_acc,lr
1,0.16702432512857351,0.6318,0.1935002412647009,0.5949758127177482,0.5606060606060606,3.3333333333333333e-06
2,0.09842385233018049,0.8316,0.19884265766013415,0.6648776850389754,0.6515151515151515,6.666666666666667e-06
3,0.05166505625068098,0.922,0.15862106543136179,0.529071734716896,0.45454545454545453,1e-05
4,0.02276631105809093,0.9695,0.4626668028033237,0.6428960824122114,0.606060606060606,9.988834393115768e-06
5,0.004459477120129811,0.996,0.39911507592059364,0.6496572423991779,0.5757575757575758,9.955387440773902e-06
6,0.001195789804779172,0.9988,0.5993882401565948,0.6937865002381132,0.696969696969697,9.899808525182935e-06
7,0.0003110148107366835,0.9996,0.5346543006564326,0.6741421660776499,0.5757575757575758,9.822345875271884e-06
8,0.00417192880149642,0.9972,0.6955915178362991,0.6814171491590846,0.5303030303030303,9.723345458039595e-06
9,0.0002321492592678089,0.9996,0.8598724600689739,0.7026781462265334,0.6515151515151515,9.603249433382145e-06
10,0.00032884384330141004,0.9996,0.6755399673310644,0.6416898513672707,0.5757575757575758,9.462594179299408e-06
11,1.725594757586967e-07,1.0,0.6881166440660025,0.6468907436649372,0.5757575757575758,9.302007896300697e-06
12,1.3530424791897792e-07,1.0,0.687238500114888,0.6485951324661002,0.5303030303030303,9.122207801708802e-06
13,1.1747941761647816e-07,1.0,0.6925732901239318,0.6411540967992582,0.5757575757575758,8.923996926393306e-06
14,1.1031885395288213e-07,1.0,0.696394389997299,0.6433065142742562,0.5303030303030303,8.708260528239788e-06
15,1.0076478542435029e-07,1.0,0.6989603976132687,0.64769907511843,0.5303030303030303,8.475962138373212e-06
16,9.885712895419266e-08,1.0,0.6990265351210255,0.6494911898137705,0.5303030303030303,8.228139257794012e-06
17,8.547635792655193e-08,1.0,0.6957874222035751,0.6485951324661002,0.5303030303030303,7.965898723646777e-06
18,8.252085727271524e-08,1.0,0.6936891840289581,0.6472510464445949,0.5303030303030303,7.690411765816864e-06
19,7.755509024230357e-08,1.0,0.695791998853177,0.6507475499410983,0.5303030303030303,7.402908775933419e-06
20,7.188336890767735e-08,1.0,0.6977145518844251,0.6546920821114369,0.5303030303030303,7.104673812141676e-06
21,7.186459045118055e-08,1.0,0.7041645955820879,0.6537960247637666,0.5303030303030303,6.797038864187564e-06
