fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,1,1,0,0.0000,0.0000
1,1,0,1,0.0000,0.0000
1,4,1,0,0.0000,0.0000
1,4,0,1,0.0000,0.0000
1,10,1,1,0.0000,0.0000
1,10,1,1,0.0000,0.0000
1,20,0,0,0.0000,0.0000
1,20,1,0,0.0000,0.0000
1,29,0,0,0.0000,0.0000
1,29,0,1,0.0000,0.0000
1,31,0,0,0.0000,0.0000
1,31,0,0,0.0000,0.0000
1,36,1,1,0.0000,0.0000
1,36,1,0,0.0000,0.0000
2,9,0,1,0.0000,0.0000
2,9,1,1,0.0000,0.0000
2,11,1,1,0.0000,0.0000
2,11,0,1,0.0000,0.0000
2,18,0,1,0.0000,0.0000
2,18,1,1,0.0000,0.0000
2,27,0,1,0.0000,0.0000
2,27,0,1,0.0000,0.0000
2,30,1,0,0.0000,0.0000
2,30,0,1,0.0000,0.0000
2,32,0,0,0.0000,0.0000
2,32,0,1,0.0000,0.0000
2,33,1,0,0.0000,0.0000
2,33,1,1,0.0000,0.0000
2,35,0,1,0.0000,0.0000
2,35,1,1,0.0000,0.0000
3,2,1,0,0.0000,0.0000
3,2,0,0,0.0000,0.0000
3,5,0,1,0.0000,0.0000
3,5,0,1,0.0000,0.0000
3,7,1,0,0.0000,0.0000
3,7,1,0,0.0000,0.0000
3,8,0,0,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,17,1,1,0.0000,0.0000
3,17,0,0,0.0000,0.0000
3,34,1,1,0.0000,0.0000
3,34,1,0,0.0000,0.0000
3,38,0,0,0.0000,0.0000
3,38,1,0,0.0000,0.0000
4,6,1,1,0.0000,0.0000
4,6,1,0,0.0000,0.0000
4,12,0,0,0.0000,0.0000
4,12,1,0,0.0000,0.0000
4,16,0,1,0.0000,0.0000
4,16,0,0,0.0000,0.0000
4,19,0,1,0.0000,0.0000
4,19,1,1,0.0000,0.0000
4,23,0,0,0.0000,0.0000
4,23,0,0,0.0000,0.0000
4,25,0,1,0.0000,0.0000
4,25,1,1,0.0000,0.0000
4,37,0,1,0.0000,0.0000
4,37,1,1,0.0000,0.0000
5,13,1,0,0.0000,0.0000
5,13,1,0,0.0000,0.0000
5,14,1,0,0.0000,0.0000
5,14,1,1,0.0000,0.0000
5,15,0,0,0.0000,0.0000
5,15,1,0,0.0000,0.0000
5,21,1,0,0.0000,0.0000
5,21,0,0,0.0000,0.0000
5,22,1,1,0.0000,0.0000
5,22,0,1,0.0000,0.0000
5,24,0,1,0.0000,0.0000
5,24,0,1,0.0000,0.0000
5,26,1,1,0.0000,0.0000
5,26,0,0,0.0000,0.0000
