fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,4,1,1,0.0000,0.0000
1,4,1,1,0.0000,0.0000
1,4,1,1,0.0000,0.0000
1,6,1,1,0.0000,0.0000
1,6,1,0,0.0000,0.0000
1,6,1,1,0.0000,0.0000
1,13,1,1,0.0000,0.0000
1,13,1,1,0.0000,0.0000
1,13,1,1,0.0000,0.0000
1,19,1,1,0.0000,0.0000
1,19,1,1,0.0000,0.0000
1,19,1,1,0.0000,0.0000
1,20,1,1,0.0000,0.0000
1,20,1,1,0.0000,0.0000
1,20,1,1,0.0000,0.0000
1,27,1,1,0.0000,0.0000
1,27,1,1,0.0000,0.0000
1,27,1,1,0.0000,0.0000
1,36,1,0,0.0000,0.0000
1,36,1,0,0.0000,0.0000
1,36,1,0,0.0000,0.0000
1,44,0,1,0.0000,0.0000
1,44,0,0,0.0000,0.0000
1,44,0,1,0.0000,0.0000
1,50,0,1,0.0000,0.0000
1,50,0,1,0.0000,0.0000
1,50,0,1,0.0000,0.0000
1,52,0,1,0.0000,0.0000
1,52,0,0,0.0000,0.0000
1,52,0,1,0.0000,0.0000
1,56,0,1,0.0000,0.0000
1,56,0,1,0.0000,0.0000
1,56,0,0,0.0000,0.0000
1,57,0,0,0.0000,0.0000
1,57,0,0,0.0000,0.0000
1,57,0,1,0.0000,0.0000
1,62,0,0,0.0000,0.0000
1,62,0,0,0.0000,0.0000
1,62,0,0,0.0000,0.0000
2,2,1,1,0.0000,0.0000
2,2,1,1,0.0000,0.0000
2,2,1,1,0.0000,0.0000
2,5,1,0,0.0000,0.0000
2,5,1,0,0.0000,0.0000
2,5,1,0,0.0000,0.0000
2,8,1,1,0.0000,0.0000
2,8,1,1,0.0000,0.0000
2,8,1,1,0.0000,0.0000
2,11,1,0,0.0000,0.0000
2,11,1,0,0.0000,0.0000
2,11,1,0,0.0000,0.0000
2,16,1,1,0.0000,0.0000
2,16,1,1,0.0000,0.0000
2,16,1,1,0.0000,0.0000
2,32,1,0,0.0000,0.0000
2,32,1,0,0.0000,0.0000
2,32,1,0,0.0000,0.0000
2,34,1,1,0.0000,0.0000
2,34,1,1,0.0000,0.0000
2,34,1,1,0.0000,0.0000
2,37,0,0,0.0000,0.0000
2,37,0,0,0.0000,0.0000
2,37,0,0,0.0000,0.0000
2,51,0,1,0.0000,0.0000
2,51,0,0,0.0000,0.0000
2,51,0,1,0.0000,0.0000
2,54,0,0,0.0000,0.0000
2,54,0,0,0.0000,0.0000
2,54,0,0,0.0000,0.0000
2,59,0,1,0.0000,0.0000
2,59,0,1,0.0000,0.0000
2,59,0,1,0.0000,0.0000
2,60,0,1,0.0000,0.0000
2,60,0,1,0.0000,0.0000
2,60,0,1,0.0000,0.0000
2,65,0,1,0.0000,0.0000
2,65,0,1,0.0000,0.0000
2,65,0,1,0.0000,0.0000
3,12,1,0,0.0000,0.0000
3,12,1,1,0.0000,0.0000
3,12,1,1,0.0000,0.0000
3,14,1,1,0.0000,0.0000
3,14,1,1,0.0000,0.0000
3,14,1,1,0.0000,0.0000
3,17,1,1,0.0000,0.0000
3,17,1,1,0.0000,0.0000
3,17,1,1,0.0000,0.0000
3,28,1,1,0.0000,0.0000
3,28,1,1,0.0000,0.0000
3,28,1,1,0.0000,0.0000
3,29,1,1,0.0000,0.0000
3,29,1,1,0.0000,0.0000
3,29,1,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,30,1,1,0.0000,0.0000
3,33,1,1,0.0000,0.0000
3,33,1,1,0.0000,0.0000
3,33,1,1,0.0000,0.0000
3,38,0,1,0.0000,0.0000
3,38,0,1,0.0000,0.0000
3,38,0,1,0.0000,0.0000
3,41,0,0,0.0000,0.0000
3,41,0,0,0.0000,0.0000
3,41,0,0,0.0000,0.0000
3,47,0,1,0.0000,0.0000
3,47,0,1,0.0000,0.0000
3,47,0,1,0.0000,0.0000
3,53,0,0,0.0000,0.0000
3,53,0,0,0.0000,0.0000
3,53,0,0,0.0000,0.0000
3,58,0,1,0.0000,0.0000
3,58,0,1,0.0000,0.0000
3,58,0,1,0.0000,0.0000
3,64,0,0,0.0000,0.0000
3,64,0,0,0.0000,0.0000
3,64,0,0,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,7,1,1,0.0000,0.0000
4,7,1,1,0.0000,0.0000
4,7,1,1,0.0000,0.0000
4,15,1,1,0.0000,0.0000
4,15,1,0,0.0000,0.0000
4,15,1,0,0.0000,0.0000
4,21,1,1,0.0000,0.0000
4,21,1,1,0.0000,0.0000
4,21,1,1,0.0000,0.0000
4,23,1,1,0.0000,0.0000
4,23,1,1,0.0000,0.0000
4,23,1,1,0.0000,0.0000
4,24,1,1,0.0000,0.0000
4,24,1,1,0.0000,0.0000
4,24,1,1,0.0000,0.0000
4,31,1,1,0.0000,0.0000
4,31,1,1,0.0000,0.0000
4,31,1,1,0.0000,0.0000
4,39,0,0,0.0000,0.0000
4,39,0,0,0.0000,0.0000
4,39,0,1,0.0000,0.0000
4,42,0,1,0.0000,0.0000
4,42,0,0,0.0000,0.0000
4,42,0,0,0.0000,0.0000
4,43,0,1,0.0000,0.0000
4,43,0,1,0.0000,0.0000
4,43,0,1,0.0000,0.0000
4,46,0,1,0.0000,0.0000
4,46,0,1,0.0000,0.0000
4,46,0,1,0.0000,0.0000
4,55,0,1,0.0000,0.0000
4,55,0,1,0.0000,0.0000
4,55,0,0,0.0000,0.0000
4,61,0,1,0.0000,0.0000
4,61,0,1,0.0000,0.0000
4,61,0,1,0.0000,0.0000
5,3,1,1,0.0000,0.0000
5,3,1,0,0.0000,0.0000
5,3,1,1,0.0000,0.0000
5,9,1,0,0.0000,0.0000
5,9,1,1,0.0000,0.0000
5,9,1,0,0.0000,0.0000
5,10,1,0,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,18,1,1,0.0000,0.0000
5,18,1,0,0.0000,0.0000
5,18,1,0,0.0000,0.0000
5,22,1,1,0.0000,0.0000
5,22,1,1,0.0000,0.0000
5,22,1,0,0.0000,0.0000
5,25,1,1,0.0000,0.0000
5,25,1,0,0.0000,0.0000
5,25,1,0,0.0000,0.0000
5,26,1,1,0.0000,0.0000
5,26,1,0,0.0000,0.0000
5,26,1,1,0.0000,0.0000
5,35,1,1,0.0000,0.0000
5,35,1,1,0.0000,0.0000
5,35,1,1,0.0000,0.0000
5,40,0,1,0.0000,0.0000
5,40,0,0,0.0000,0.0000
5,40,0,0,0.0000,0.0000
5,45,0,1,0.0000,0.0000
5,45,0,1,0.0000,0.0000
5,45,0,1,0.0000,0.0000
5,48,0,1,0.0000,0.0000
5,48,0,1,0.0000,0.0000
5,48,0,1,0.0000,0.0000
5,49,0,1,0.0000,0.0000
5,49,0,0,0.0000,0.0000
5,49,0,0,0.0000,0.0000
5,63,0,1,0.0000,0.0000
5,63,0,0,0.0000,0.0000
5,63,0,0,0.0000,0.0000
