fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,10,1,0,0.0000,-0.0649
1,10,1,0,0.0000,-0.0654
1,10,1,0,0.0000,-0.0640
1,14,1,0,0.0000,-0.0684
1,14,1,0,0.0000,-0.0679
1,14,1,0,0.0000,-0.0684
1,15,1,0,0.0000,-0.0659
1,15,1,0,0.0000,-0.0654
1,15,1,0,0.0000,-0.0674
1,21,1,0,0.0000,-0.0669
1,21,1,0,0.0000,-0.0645
1,21,1,0,0.0000,-0.0654
1,26,1,0,0.0000,-0.0688
1,26,1,0,0.0000,-0.0684
1,26,1,0,0.0000,-0.0679
1,29,1,0,0.0000,-0.0698
1,29,1,0,0.0000,-0.0698
1,29,1,0,0.0000,-0.0684
1,2,1,0,0.0000,-0.0674
1,2,1,0,0.0000,-0.0684
1,2,1,0,0.0000,-0.0679
1,38,1,0,0.0000,-0.0674
1,38,1,0,0.0000,-0.0698
1,38,1,0,0.0000,-0.0674
1,10,1,0,0.0000,-0.0659
1,10,1,0,0.0000,-0.0664
1,10,1,0,0.0000,-0.0664
1,14,1,0,0.0000,-0.0674
1,14,1,0,0.0000,-0.0679
1,14,1,0,0.0000,-0.0679
1,15,1,0,0.0000,-0.0693
1,15,1,0,0.0000,-0.0684
1,15,1,0,0.0000,-0.0669
1,21,1,0,0.0000,-0.0669
1,21,1,0,0.0000,-0.0640
1,21,1,0,0.0000,-0.0654
1,26,1,0,0.0000,-0.0684
1,26,1,0,0.0000,-0.0684
1,26,1,0,0.0000,-0.0674
1,29,1,0,0.0000,-0.0679
1,29,1,0,0.0000,-0.0693
1,29,1,0,0.0000,-0.0684
1,2,1,0,0.0000,-0.0664
1,2,1,0,0.0000,-0.0679
1,2,1,0,0.0000,-0.0669
1,38,1,0,0.0000,-0.0679
1,38,1,0,0.0000,-0.0664
1,38,1,0,0.0000,-0.0679
1,10,0,0,0.0000,-0.0649
1,10,0,0,0.0000,-0.0649
1,10,0,0,0.0000,-0.0674
1,14,0,0,0.0000,-0.0674
1,14,0,0,0.0000,-0.0664
1,14,0,0,0.0000,-0.0674
1,15,0,0,0.0000,-0.0688
1,15,0,0,0.0000,-0.0688
1,15,0,0,0.0000,-0.0688
1,21,0,0,0.0000,-0.0659
