epoch,train_loss,val_loss,val_bal_acc,lr
1,0.19933337718248367,0.19352339953184128,0.5,0.0
2,0.18646782636642456,0.19713178873062134,0.6153846153846154,0.00012827052111465375
3,0.1466192959083451,0.20103494226932525,0.6538461538461539,0.000404620981512531
4,0.1645474773314264,0.24924798011779786,0.5288461538461539,0.001
5,0.1995041959712075,0.2943309746682644,0.46153846153846156,0.001
6,0.15437814758883583,0.27460565119981767,0.4807692307692308,0.001
7,0.12559168516761726,0.2721457421779633,0.3557692307692308,0.001
8,0.07790446136560705,0.28905448094010355,0.3557692307692308,0.001
9,0.07232790812849998,0.2848137080669403,0.3942307692307692,0.001
10,0.0675513678126865,0.296403793990612,0.4326923076923077,0.001
11,0.042984037556582026,0.3090494066476822,0.4326923076923077,0.0005
12,0.03971064152816931,0.3264386184513569,0.47115384615384615,0.0005
13,0.029861941002309322,0.3685585118830204,0.47115384615384615,0.0005
14,0.04843675722885463,0.3677928626537323,0.3942307692307692,0.0005
15,0.02712382096797228,0.39914392605423926,0.47115384615384615,0.0005
16,0.035581478435132236,0.4054736226797104,0.3942307692307692,0.0005
17,0.02206628510935439,0.5070900201797486,0.5480769230769231,0.00025
18,0.021371155518055376,0.44255138635635377,0.47115384615384615,0.00025
19,0.023577734414074156,0.4335996858775616,0.3942307692307692,0.00025
