epoch,train_loss,val_loss,val_bal_acc,lr
1,0.1844137046072218,0.15914890617132188,0.75,0.0
2,0.1583016597562366,0.12197241038084031,0.5,0.00012827052111465375
3,0.1627720838619603,0.17639180123806,0.6875,0.000404620981512531
4,0.12685741898086336,0.18443041145801545,0.75,0.001
5,0.09442014557619889,0.1586093857884407,0.34375,0.001
6,0.07649469737791353,0.1955730736255646,0.21875,0.001
7,0.11150553124025464,0.35130239725112916,0.625,0.001
8,0.09772673197504547,0.14431339502334595,0.4375,0.001
9,0.03795855714836054,0.4565212965011597,0.625,0.001
10,0.05346459119270245,0.2250502586364746,0.1875,0.001
11,0.029461722588166595,0.2651142984628677,0.1875,0.0005
12,0.021719031372211046,0.26714231371879577,0.1875,0.0005
13,0.016111792556734547,0.27532041668891905,0.1875,0.0005
14,0.015053341708456477,0.2694001168012619,0.1875,0.0005
15,0.014426096122608416,0.24968547523021697,0.1875,0.0005
16,0.01466362059323324,0.3366680920124054,0.1875,0.0005
