epoch,train_loss,val_loss,val_bal_acc,lr
1,0.16868738333384195,0.4872935203214486,0.5,0.0
2,0.24377760229011378,0.9257344994693995,0.5,0.00012827052111465375
3,0.3694531663527919,1.3592574750073254,0.5,0.000404620981512531
4,0.3098407646434175,0.676355533922712,0.5,0.001
5,0.15778554290429586,1.348752119888862,0.5,0.001
6,0.2297211119180752,1.4379106257110834,0.5,0.001
7,0.12684431390112472,1.4927725866436958,0.5,0.001
8,0.08737604982323116,1.6779856613526742,0.5,0.001
9,0.17276777514055336,3.651440201967489,0.5,0.001
10,0.11589333600669408,1.4748951699584723,0.40625,0.001
11,0.045857678835943716,2.466458886861801,0.5,0.0005
12,0.06487389374241401,4.026777913260351,0.5,0.0005
13,0.3175866047960072,3.5716771775623783,0.5,0.0005
14,0.05388549305886651,2.4438212119663754,0.5,0.0005
15,0.0336426252146743,2.6861254253890365,0.5,0.0005
16,0.038953436834466025,2.865442331026619,0.5,0.0005
