epoch,train_loss,val_loss,val_bal_acc,lr
1,0.24130396003072913,0.32485877722501755,0.5,0.0
2,0.2221237062053247,1.369094121735543,0.5,0.00012827052111465375
3,0.9322805085764478,4.82811933067569,0.5,0.000404620981512531
4,0.558460022021212,2.006239810725674,0.5,0.001
5,0.11243384373797612,0.7500639883801341,0.5375,0.001
6,0.1660384142411534,2.7024111504724715,0.5,0.001
7,0.1407989806347442,1.3761826549307443,0.4375,0.001
8,0.04714268672449345,0.9852681770571508,0.5375,0.001
9,0.0670656685675071,2.3905771359168284,0.4375,0.001
10,0.03681588990201073,0.9510693538759369,0.5125,0.001
11,0.06954358055041997,3.4173732182143794,0.5,0.001
12,0.09407573236752466,1.2425868630671175,0.475,0.0005
13,0.01291238777709871,1.7140904860607407,0.5375,0.0005
14,0.006140366802521219,1.609052438645449,0.475,0.0005
15,0.010504754137152551,1.2413054676144384,0.5125,0.0005
16,0.008132840747500515,1.7119501924462384,0.475,0.0005
17,0.004566859964556484,1.6467917010322708,0.475,0.0005
18,0.005599186844351193,1.6593089650868933,0.475,0.00025
19,0.004021466498009183,2.4460904666239003,0.5375,0.00025
20,0.01136009312275829,1.7122041371940213,0.475,0.00025
