epoch,train_loss,val_loss,val_bal_acc,lr
1,0.20529828017408197,0.5369112774729728,0.5,0.0
2,0.20953599702228198,0.884746365249157,0.5,0.00012827052111465375
3,0.3467809938910333,1.2507507294416427,0.5,0.000404620981512531
4,0.2836415517059239,0.9528280675411225,0.5,0.001
5,0.14622063528407703,0.8446155980229377,0.5555555555555556,0.001
6,0.3632344774721952,1.7847909592092037,0.5,0.001
7,0.10541294548999179,1.5506609365344048,0.5,0.001
8,0.12051316414197738,1.558821092173457,0.5555555555555556,0.001
9,0.0660361447900703,5.037207697500707,0.5,0.001
10,0.43936644387791934,3.3374256004113705,0.5,0.001
11,0.05853211058473045,3.7940555189969016,0.5,0.001
12,0.1984971461887736,4.3221055354457345,0.5,0.0005
13,0.06433342566544359,2.5148245407268406,0.5555555555555556,0.0005
14,0.06533658250489018,2.8193127270787954,0.5555555555555556,0.0005
15,0.10274587224888489,4.227724178461358,0.5,0.0005
16,0.04991056633761301,3.0604216892272236,0.5555555555555556,0.0005
17,0.028482912404632025,3.350313034467399,0.5555555555555556,0.0005
18,0.03617566624994983,3.8178235708270223,0.5555555555555556,0.00025
19,0.05146568858551539,3.8239874520804733,0.5555555555555556,0.00025
20,0.058368529309518635,4.266981779807248,0.5,0.00025
21,0.02313467142680152,3.532941739354283,0.5555555555555556,0.00025
22,0.031431995980462736,3.933229206316173,0.5555555555555556,0.00025
23,0.04146426177315086,5.051075585419312,0.5,0.00025
24,0.044561902881303635,4.369654393638484,0.5,0.000125
25,0.029176790425977248,3.628391355741769,0.5555555555555556,0.000125
26,0.025631770078854806,4.157951706275344,0.5555555555555556,0.000125
27,0.0189465116974051,4.15128047731705,0.5555555555555556,0.000125
28,0.026591389974452217,4.225353037100286,0.5555555555555556,0.000125
29,0.03193755385952748,3.9775695733726026,0.5555555555555556,0.000125
30,0.016466868729118934,4.115040852408856,0.5555555555555556,6.25e-05
31,0.01784833662465892,4.3199929686263205,0.5555555555555556,6.25e-05
32,0.02294877343361308,4.419490421563387,0.5555555555555556,6.25e-05
33,0.02340382713803344,4.346223953366279,0.5555555555555556,6.25e-05
