fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,5,1,1,0.0000,0.0000
1,5,1,1,0.0000,0.0000
1,5,1,1,0.0000,0.0000
1,17,1,0,0.0000,0.0000
1,17,1,0,0.0000,0.0000
1,17,1,0,0.0000,0.0000
1,18,0,0,0.0000,0.0000
1,18,0,0,0.0000,0.0000
1,18,0,0,0.0000,0.0000
1,23,0,0,0.0000,0.0000
1,23,0,0,0.0000,0.0000
1,23,0,0,0.0000,0.0000
1,27,0,0,0.0000,0.0000
1,27,0,0,0.0000,0.0000
1,27,0,0,0.0000,0.0000
1,34,1,1,0.0000,0.0000
1,34,1,1,0.0000,0.0000
1,34,1,0,0.0000,0.0000
1,40,1,0,0.0000,0.0000
1,40,1,0,0.0000,0.0000
1,40,1,0,0.0000,0.0000
1,43,0,0,0.0000,0.0000
1,43,0,0,0.0000,0.0000
1,43,0,0,0.0000,0.0000
1,50,0,1,0.0000,0.0000
1,50,0,1,0.0000,0.0000
1,50,0,0,0.0000,0.0000
1,54,0,0,0.0000,0.0000
1,54,0,0,0.0000,0.0000
1,54,0,0,0.0000,0.0000
1,56,1,1,0.0000,0.0000
1,56,1,1,0.0000,0.0000
1,56,1,1,0.0000,0.0000
1,60,1,0,0.0000,0.0000
1,60,1,0,0.0000,0.0000
1,60,1,0,0.0000,0.0000
1,63,1,1,0.0000,0.0000
1,63,1,1,0.0000,0.0000
1,63,1,1,0.0000,0.0000
2,2,0,0,0.0000,0.0000
2,2,0,0,0.0000,0.0000
2,2,0,0,0.0000,0.0000
2,4,1,0,0.0000,0.0000
2,4,1,0,0.0000,0.0000
2,4,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,29,0,1,0.0000,0.0000
2,29,0,1,0.0000,0.0000
2,29,0,1,0.0000,0.0000
2,32,1,1,0.0000,0.0000
2,32,1,1,0.0000,0.0000
2,32,1,1,0.0000,0.0000
2,36,0,0,0.0000,0.0000
2,36,0,0,0.0000,0.0000
2,36,0,0,0.0000,0.0000
2,42,0,0,0.0000,0.0000
2,42,0,0,0.0000,0.0000
2,42,0,0,0.0000,0.0000
2,47,1,0,0.0000,0.0000
2,47,1,0,0.0000,0.0000
2,47,1,0,0.0000,0.0000
2,49,1,1,0.0000,0.0000
2,49,1,1,0.0000,0.0000
2,49,1,1,0.0000,0.0000
2,58,1,0,0.0000,0.0000
2,58,1,0,0.0000,0.0000
2,58,1,0,0.0000,0.0000
2,59,0,0,0.0000,0.0000
2,59,0,0,0.0000,0.0000
2,59,0,0,0.0000,0.0000
2,61,1,0,0.0000,0.0000
2,61,1,0,0.0000,0.0000
2,61,1,0,0.0000,0.0000
2,62,0,0,0.0000,0.0000
2,62,0,0,0.0000,0.0000
2,62,0,0,0.0000,0.0000
3,3,1,1,0.0000,0.0000
3,3,1,1,0.0000,0.0000
3,3,1,1,0.0000,0.0000
3,7,0,1,0.0000,0.0000
3,7,0,1,0.0000,0.0000
3,7,0,1,0.0000,0.0000
3,10,0,1,0.0000,0.0000
3,10,0,1,0.0000,0.0000
3,10,0,1,0.0000,0.0000
3,16,1,0,0.0000,0.0000
3,16,1,0,0.0000,0.0000
3,16,1,0,0.0000,0.0000
3,24,0,0,0.0000,0.0000
3,24,0,0,0.0000,0.0000
3,24,0,0,0.0000,0.0000
3,38,0,1,0.0000,0.0000
3,38,0,1,0.0000,0.0000
3,38,0,1,0.0000,0.0000
3,39,1,1,0.0000,0.0000
3,39,1,0,0.0000,0.0000
3,39,1,0,0.0000,0.0000
3,41,1,0,0.0000,0.0000
3,41,1,1,0.0000,0.0000
3,41,1,1,0.0000,0.0000
3,46,1,1,0.0000,0.0000
3,46,1,1,0.0000,0.0000
3,46,1,1,0.0000,0.0000
3,48,0,0,0.0000,0.0000
3,48,0,0,0.0000,0.0000
3,48,0,0,0.0000,0.0000
3,52,1,1,0.0000,0.0000
3,52,1,1,0.0000,0.0000
3,52,1,1,0.0000,0.0000
3,57,1,0,0.0000,0.0000
3,57,1,1,0.0000,0.0000
3,57,1,1,0.0000,0.0000
3,65,1,1,0.0000,0.0000
3,65,1,0,0.0000,0.0000
3,65,1,0,0.0000,0.0000
4,6,1,0,0.0000,0.0000
4,6,1,0,0.0000,0.0000
4,6,1,0,0.0000,0.0000
4,9,1,0,0.0000,0.0000
4,9,1,0,0.0000,0.0000
4,9,1,0,0.0000,0.0000
4,14,1,0,0.0000,0.0000
4,14,1,0,0.0000,0.0000
4,14,1,0,0.0000,0.0000
4,15,1,1,0.0000,0.0000
4,15,1,1,0.0000,0.0000
4,15,1,1,0.0000,0.0000
4,21,0,0,0.0000,0.0000
4,21,0,0,0.0000,0.0000
4,21,0,0,0.0000,0.0000
4,22,0,0,0.0000,0.0000
4,22,0,0,0.0000,0.0000
4,22,0,0,0.0000,0.0000
4,28,1,1,0.0000,0.0000
4,28,1,1,0.0000,0.0000
4,28,1,1,0.0000,0.0000
4,30,1,0,0.0000,0.0000
4,30,1,0,0.0000,0.0000
4,30,1,0,0.0000,0.0000
4,31,0,1,0.0000,0.0000
4,31,0,1,0.0000,0.0000
4,31,0,1,0.0000,0.0000
4,33,0,0,0.0000,0.0000
4,33,0,0,0.0000,0.0000
4,33,0,1,0.0000,0.0000
4,51,1,0,0.0000,0.0000
4,51,1,1,0.0000,0.0000
4,51,1,0,0.0000,0.0000
4,55,0,1,0.0000,0.0000
4,55,0,1,0.0000,0.0000
4,55,0,0,0.0000,0.0000
4,64,0,0,0.0000,0.0000
4,64,0,0,0.0000,0.0000
4,64,0,0,0.0000,0.0000
5,1,0,0,0.0000,0.0000
5,1,0,0,0.0000,0.0000
5,1,0,0,0.0000,0.0000
5,8,0,0,0.0000,0.0000
5,8,0,0,0.0000,0.0000
5,8,0,0,0.0000,0.0000
5,11,1,0,0.0000,0.0000
5,11,1,0,0.0000,0.0000
5,11,1,0,0.0000,0.0000
5,12,1,0,0.0000,0.0000
5,12,1,1,0.0000,0.0000
5,12,1,0,0.0000,0.0000
5,13,1,0,0.0000,0.0000
5,13,1,0,0.0000,0.0000
5,13,1,0,0.0000,0.0000
5,19,0,0,0.0000,0.0000
5,19,0,1,0.0000,0.0000
5,19,0,0,0.0000,0.0000
5,20,1,0,0.0000,0.0000
5,20,1,0,0.0000,0.0000
5,20,1,0,0.0000,0.0000
5,26,0,1,0.0000,0.0000
5,26,0,1,0.0000,0.0000
5,26,0,1,0.0000,0.0000
