fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,7,0,0,0.0000,0.0000
1,7,0,0,0.0000,0.0000
1,7,0,0,0.0000,0.0000
1,13,1,0,0.0000,0.0000
1,13,1,0,0.0000,0.0000
1,13,1,0,0.0000,0.0000
1,18,1,0,0.0000,0.0000
1,18,1,0,0.0000,0.0000
1,18,1,0,0.0000,0.0000
1,19,1,0,0.0000,0.0000
1,19,1,0,0.0000,0.0000
1,19,1,0,0.0000,0.0000
1,20,0,0,0.0000,0.0000
1,20,0,0,0.0000,0.0000
1,20,0,0,0.0000,0.0000
1,22,0,0,0.0000,0.0000
1,22,0,0,0.0000,0.0000
1,22,0,0,0.0000,0.0000
1,27,1,0,0.0000,0.0000
1,27,1,0,0.0000,0.0000
1,27,1,0,0.0000,0.0000
1,32,1,0,0.0000,0.0000
1,32,1,0,0.0000,0.0000
1,32,1,0,0.0000,0.0000
1,34,0,1,0.0000,0.0000
1,34,0,1,0.0000,0.0000
1,34,0,1,0.0000,0.0000
1,36,0,0,0.0000,0.0000
1,36,0,0,0.0000,0.0000
1,36,0,0,0.0000,0.0000
1,43,0,1,0.0000,0.0000
1,43,0,1,0.0000,0.0000
1,43,0,1,0.0000,0.0000
1,54,1,0,0.0000,0.0000
1,54,1,0,0.0000,0.0000
1,54,1,0,0.0000,0.0000
1,60,1,0,0.0000,0.0000
1,60,1,0,0.0000,0.0000
1,60,1,0,0.0000,0.0000
2,3,1,1,0.0000,0.0000
2,3,1,1,0.0000,0.0000
2,3,1,1,0.0000,0.0000
2,10,0,0,0.0000,0.0000
2,10,0,0,0.0000,0.0000
2,10,0,0,0.0000,0.0000
2,23,0,0,0.0000,0.0000
2,23,0,0,0.0000,0.0000
2,23,0,0,0.0000,0.0000
2,25,1,1,0.0000,0.0000
2,25,1,1,0.0000,0.0000
2,25,1,1,0.0000,0.0000
2,29,0,0,0.0000,0.0000
2,29,0,0,0.0000,0.0000
2,29,0,0,0.0000,0.0000
2,40,0,0,0.0000,0.0000
2,40,0,0,0.0000,0.0000
2,40,0,0,0.0000,0.0000
2,41,1,0,0.0000,0.0000
2,41,1,0,0.0000,0.0000
2,41,1,0,0.0000,0.0000
2,45,0,0,0.0000,0.0000
2,45,0,0,0.0000,0.0000
2,45,0,0,0.0000,0.0000
2,47,1,0,0.0000,0.0000
2,47,1,0,0.0000,0.0000
2,47,1,0,0.0000,0.0000
2,56,1,1,0.0000,0.0000
2,56,1,1,0.0000,0.0000
2,56,1,1,0.0000,0.0000
2,61,1,0,0.0000,0.0000
2,61,1,0,0.0000,0.0000
2,61,1,1,0.0000,0.0000
2,64,0,1,0.0000,0.0000
2,64,0,1,0.0000,0.0000
2,64,0,1,0.0000,0.0000
2,65,1,0,0.0000,0.0000
2,65,1,0,0.0000,0.0000
2,65,1,0,0.0000,0.0000
3,1,0,0,0.0000,0.0000
3,1,0,0,0.0000,0.0000
3,1,0,0,0.0000,0.0000
3,8,1,0,0.0000,0.0000
3,8,1,0,0.0000,0.0000
3,8,1,0,0.0000,0.0000
3,12,0,0,0.0000,0.0000
3,12,0,0,0.0000,0.0000
3,12,0,0,0.0000,0.0000
3,16,1,0,0.0000,0.0000
3,16,1,0,0.0000,0.0000
3,16,1,0,0.0000,0.0000
3,24,0,0,0.0000,0.0000
3,24,0,1,0.0000,0.0000
3,24,0,1,0.0000,0.0000
3,26,1,1,0.0000,0.0000
3,26,1,1,0.0000,0.0000
3,26,1,1,0.0000,0.0000
3,35,0,0,0.0000,0.0000
3,35,0,0,0.0000,0.0000
3,35,0,0,0.0000,0.0000
3,38,0,0,0.0000,0.0000
3,38,0,0,0.0000,0.0000
3,38,0,0,0.0000,0.0000
3,49,1,1,0.0000,0.0000
3,49,1,0,0.0000,0.0000
3,49,1,0,0.0000,0.0000
3,50,1,0,0.0000,0.0000
3,50,1,0,0.0000,0.0000
3,50,1,0,0.0000,0.0000
3,57,1,0,0.0000,0.0000
3,57,1,0,0.0000,0.0000
3,57,1,1,0.0000,0.0000
3,58,0,0,0.0000,0.0000
3,58,0,1,0.0000,0.0000
3,58,0,1,0.0000,0.0000
3,62,1,0,0.0000,0.0000
3,62,1,0,0.0000,0.0000
3,62,1,0,0.0000,0.0000
4,4,1,0,0.0000,0.0000
4,4,1,0,0.0000,0.0000
4,4,1,0,0.0000,0.0000
4,5,0,1,0.0000,0.0000
4,5,0,1,0.0000,0.0000
4,5,0,1,0.0000,0.0000
4,14,0,0,0.0000,0.0000
4,14,0,0,0.0000,0.0000
4,14,0,0,0.0000,0.0000
4,28,1,0,0.0000,0.0000
4,28,1,0,0.0000,0.0000
4,28,1,0,0.0000,0.0000
4,30,1,0,0.0000,0.0000
4,30,1,0,0.0000,0.0000
4,30,1,0,0.0000,0.0000
4,31,1,1,0.0000,0.0000
4,31,1,1,0.0000,0.0000
4,31,1,1,0.0000,0.0000
4,33,0,0,0.0000,0.0000
4,33,0,0,0.0000,0.0000
4,33,0,0,0.0000,0.0000
4,39,1,1,0.0000,0.0000
4,39,1,1,0.0000,0.0000
4,39,1,0,0.0000,0.0000
4,46,1,1,0.0000,0.0000
4,46,1,0,0.0000,0.0000
4,46,1,0,0.0000,0.0000
4,51,1,0,0.0000,0.0000
4,51,1,0,0.0000,0.0000
4,51,1,0,0.0000,0.0000
4,52,1,1,0.0000,0.0000
